id;rouge1_precision;rouge1_recall;rouge1_f1;rouge2_precision;rouge2_recall;rouge2_f1;rougeL_precision;rougeL_recall;rougeL_f1
5502;0.3333333333333333;0.3382352941176471;0.3357664233576642;0.19117647058823528;0.19402985074626866;0.1925925925925926;0.18840579710144928;0.19117647058823528;0.18978102189781024
5503;0.5333333333333333;0.7272727272727273;0.6153846153846153;0.30337078651685395;0.4153846153846154;0.35064935064935066;0.18888888888888888;0.25757575757575757;0.21794871794871795
5504;0.34615384615384615;0.4186046511627907;0.37894736842105264;0.13725490196078433;0.16666666666666666;0.15053763440860216;0.19230769230769232;0.23255813953488372;0.2105263157894737
5505;0.15555555555555556;0.1891891891891892;0.17073170731707318;0.022727272727272728;0.027777777777777776;0.024999999999999998;0.13333333333333333;0.16216216216216217;0.14634146341463417
5506;0.3561643835616438;0.4642857142857143;0.40310077519379844;0.08333333333333333;0.10909090909090909;0.09448818897637795;0.1917808219178082;0.25;0.21705426356589147
5507;0.2777777777777778;0.37037037037037035;0.3174603174603175;0.07042253521126761;0.09433962264150944;0.08064516129032259;0.1388888888888889;0.18518518518518517;0.15873015873015875
5508;0.2777777777777778;0.47297297297297297;0.35000000000000003;0.032;0.0547945205479452;0.0404040404040404;0.1111111111111111;0.1891891891891892;0.14
5509;0.2692307692307692;0.42424242424242425;0.32941176470588235;0.11764705882352941;0.1875;0.14457831325301201;0.19230769230769232;0.30303030303030304;0.23529411764705882
5510;0.2727272727272727;0.5;0.3529411764705882;0.16923076923076924;0.3142857142857143;0.22;0.19696969696969696;0.3611111111111111;0.2549019607843137
5511;0.2608695652173913;0.2608695652173913;0.2608695652173913;0.08888888888888889;0.08888888888888889;0.08888888888888889;0.1956521739130435;0.1956521739130435;0.1956521739130435
5512;0.15;0.34285714285714286;0.20869565217391303;0.012658227848101266;0.029411764705882353;0.017699115044247787;0.075;0.17142857142857143;0.10434782608695652
5513;0.6730769230769231;0.5645161290322581;0.6140350877192983;0.5490196078431373;0.45901639344262296;0.5;0.6538461538461539;0.5483870967741935;0.5964912280701755
5514;0.3088235294117647;0.4117647058823529;0.35294117647058826;0.04477611940298507;0.06;0.05128205128205129;0.14705882352941177;0.19607843137254902;0.1680672268907563
5515;0.21153846153846154;0.3142857142857143;0.2528735632183908;0.0;0.0;0.0;0.09615384615384616;0.14285714285714285;0.1149425287356322
5516;0.27631578947368424;0.4772727272727273;0.35000000000000003;0.10666666666666667;0.18604651162790697;0.13559322033898305;0.15789473684210525;0.2727272727272727;0.19999999999999998
5517;0.4626865671641791;0.5961538461538461;0.5210084033613446;0.25757575757575757;0.3333333333333333;0.2905982905982906;0.3880597014925373;0.5;0.4369747899159664
5518;0.29411764705882354;0.28846153846153844;0.2912621359223301;0.08;0.0784313725490196;0.0792079207920792;0.19607843137254902;0.19230769230769232;0.19417475728155342
5519;0.13114754098360656;0.2857142857142857;0.1797752808988764;0.03333333333333333;0.07407407407407407;0.04597701149425288;0.11475409836065574;0.25;0.15730337078651685
5520;0.3384615384615385;0.4489795918367347;0.3859649122807018;0.125;0.16666666666666666;0.14285714285714288;0.18461538461538463;0.24489795918367346;0.2105263157894737
5521;0.3838383838383838;0.7037037037037037;0.4967320261437908;0.23469387755102042;0.4339622641509434;0.304635761589404;0.20202020202020202;0.37037037037037035;0.26143790849673204
5522;0.4626865671641791;0.6326530612244898;0.5344827586206897;0.3181818181818182;0.4375;0.3684210526315789;0.417910447761194;0.5714285714285714;0.48275862068965514
5523;0.509090909090909;0.3146067415730337;0.3888888888888889;0.12962962962962962;0.07954545454545454;0.09859154929577464;0.2545454545454545;0.15730337078651685;0.19444444444444445
5524;0.22727272727272727;0.2777777777777778;0.25;0.0;0.0;0.0;0.09090909090909091;0.1111111111111111;0.09999999999999999
5525;0.1896551724137931;0.3235294117647059;0.2391304347826087;0.017543859649122806;0.030303030303030304;0.02222222222222222;0.13793103448275862;0.23529411764705882;0.17391304347826086
5526;0.40625;0.48148148148148145;0.4406779661016949;0.1746031746031746;0.20754716981132076;0.1896551724137931;0.28125;0.3333333333333333;0.3050847457627119
5527;0.4090909090909091;0.48;0.44171779141104295;0.06896551724137931;0.08108108108108109;0.07453416149068323;0.1590909090909091;0.18666666666666668;0.17177914110429449
5528;0.3382352941176471;0.3333333333333333;0.3357664233576642;0.05970149253731343;0.058823529411764705;0.05925925925925926;0.17647058823529413;0.17391304347826086;0.1751824817518248
5529;0.4266666666666667;0.38095238095238093;0.4025157232704402;0.13513513513513514;0.12048192771084337;0.12738853503184713;0.21333333333333335;0.19047619047619047;0.2012578616352201
5530;0.6274509803921569;0.6153846153846154;0.6213592233009709;0.48;0.47058823529411764;0.4752475247524752;0.5882352941176471;0.5769230769230769;0.5825242718446602
5531;0.5245901639344263;0.6153846153846154;0.5663716814159292;0.18333333333333332;0.21568627450980393;0.19819819819819817;0.29508196721311475;0.34615384615384615;0.3185840707964602
5532;0.5909090909090909;0.5909090909090909;0.5909090909090909;0.32558139534883723;0.32558139534883723;0.32558139534883723;0.29545454545454547;0.29545454545454547;0.29545454545454547
5533;0.44642857142857145;0.3472222222222222;0.390625;0.23636363636363636;0.18309859154929578;0.20634920634920634;0.21428571428571427;0.16666666666666666;0.1875
5534;0.18055555555555555;0.37142857142857144;0.24299065420560745;0.028169014084507043;0.058823529411764705;0.03809523809523809;0.09722222222222222;0.2;0.13084112149532712
5535;0.5230769230769231;0.4533333333333333;0.4857142857142857;0.296875;0.25675675675675674;0.27536231884057966;0.3384615384615385;0.29333333333333333;0.3142857142857143
5536;0.25;0.23809523809523808;0.24390243902439024;0.01694915254237288;0.016129032258064516;0.01652892561983471;0.16666666666666666;0.15873015873015872;0.1626016260162602
5537;0.17857142857142858;0.30612244897959184;0.22556390977443608;0.024096385542168676;0.041666666666666664;0.030534351145038167;0.07142857142857142;0.12244897959183673;0.09022556390977443
5538;0.5333333333333333;0.6666666666666666;0.5925925925925926;0.2727272727272727;0.34285714285714286;0.30379746835443033;0.3111111111111111;0.3888888888888889;0.34567901234567905
5539;0.15517241379310345;0.1836734693877551;0.16822429906542055;0.017543859649122806;0.020833333333333332;0.01904761904761905;0.1206896551724138;0.14285714285714285;0.1308411214953271
5540;0.25806451612903225;0.27586206896551724;0.26666666666666666;0.03278688524590164;0.03508771929824561;0.033898305084745756;0.1774193548387097;0.1896551724137931;0.18333333333333332
5541;0.15151515151515152;0.5128205128205128;0.23391812865497078;0.030534351145038167;0.10526315789473684;0.047337278106508875;0.08333333333333333;0.28205128205128205;0.1286549707602339
5542;0.1951219512195122;0.3404255319148936;0.24806201550387597;0.037037037037037035;0.06521739130434782;0.047244094488188976;0.08536585365853659;0.14893617021276595;0.10852713178294573
5543;0.3064516129032258;0.31666666666666665;0.31147540983606564;0.08196721311475409;0.0847457627118644;0.08333333333333333;0.20967741935483872;0.21666666666666667;0.21311475409836064
5544;0.4146341463414634;0.5151515151515151;0.4594594594594595;0.19753086419753085;0.24615384615384617;0.2191780821917808;0.2073170731707317;0.25757575757575757;0.22972972972972974
5545;0.47368421052631576;0.6792452830188679;0.5581395348837208;0.3466666666666667;0.5;0.4094488188976378;0.4605263157894737;0.660377358490566;0.5426356589147286
5546;0.12345679012345678;0.2127659574468085;0.15625;0.025;0.043478260869565216;0.03174603174603175;0.06172839506172839;0.10638297872340426;0.078125
5547;0.13934426229508196;0.3695652173913043;0.20238095238095238;0.0;0.0;0.0;0.08196721311475409;0.21739130434782608;0.11904761904761903
5548;0.12698412698412698;0.23529411764705882;0.16494845360824742;0.016129032258064516;0.030303030303030304;0.021052631578947368;0.09523809523809523;0.17647058823529413;0.12371134020618554
5549;0.05263157894736842;0.10256410256410256;0.06956521739130435;0.0;0.0;0.0;0.05263157894736842;0.10256410256410256;0.06956521739130435
5550;0.17543859649122806;0.22727272727272727;0.198019801980198;0.017857142857142856;0.023255813953488372;0.0202020202020202;0.08771929824561403;0.11363636363636363;0.099009900990099
5551;0.4927536231884058;0.7083333333333334;0.5811965811965812;0.25;0.3617021276595745;0.2956521739130435;0.2028985507246377;0.2916666666666667;0.23931623931623933
5552;0.3018867924528302;0.4444444444444444;0.3595505617977528;0.09615384615384616;0.14285714285714285;0.1149425287356322;0.20754716981132076;0.3055555555555556;0.2471910112359551
5553;0.4673913043478261;0.8775510204081632;0.6099290780141844;0.31868131868131866;0.6041666666666666;0.4172661870503597;0.40217391304347827;0.7551020408163265;0.524822695035461
5554;0.313953488372093;0.2755102040816326;0.29347826086956524;0.03529411764705882;0.030927835051546393;0.03296703296703297;0.16279069767441862;0.14285714285714285;0.15217391304347827
5555;0.2558139534883721;0.2619047619047619;0.25882352941176473;0.047619047619047616;0.04878048780487805;0.04819277108433735;0.13953488372093023;0.14285714285714285;0.1411764705882353
5556;0.16666666666666666;0.1836734693877551;0.17475728155339806;0.0;0.0;0.0;0.1111111111111111;0.12244897959183673;0.11650485436893204
5557;0.2564102564102564;0.4;0.3125;0.1038961038961039;0.16326530612244897;0.12698412698412698;0.1282051282051282;0.2;0.15625
5558;0.1864406779661017;0.3142857142857143;0.2340425531914894;0.017241379310344827;0.029411764705882353;0.021739130434782608;0.1016949152542373;0.17142857142857143;0.12765957446808512
5559;0.3888888888888889;0.6363636363636364;0.4827586206896552;0.19101123595505617;0.3148148148148148;0.23776223776223776;0.17777777777777778;0.2909090909090909;0.2206896551724138
5560;0.38235294117647056;0.5;0.4333333333333333;0.13432835820895522;0.17647058823529413;0.15254237288135594;0.20588235294117646;0.2692307692307692;0.23333333333333334
5561;0.2077922077922078;0.5;0.29357798165137616;0.05263157894736842;0.12903225806451613;0.07476635514018691;0.14285714285714285;0.34375;0.2018348623853211
5562;0.24358974358974358;0.30158730158730157;0.2695035460992908;0.012987012987012988;0.016129032258064516;0.014388489208633093;0.1282051282051282;0.15873015873015872;0.14184397163120566
5563;0.25;0.3333333333333333;0.28571428571428575;0.031746031746031744;0.0425531914893617;0.036363636363636355;0.15625;0.20833333333333334;0.17857142857142858
5564;0.21621621621621623;0.36363636363636365;0.27118644067796616;0.0547945205479452;0.09302325581395349;0.06896551724137931;0.16216216216216217;0.2727272727272727;0.20338983050847456
5565;0.3076923076923077;0.26666666666666666;0.28571428571428575;0.11764705882352941;0.1016949152542373;0.1090909090909091;0.23076923076923078;0.2;0.21428571428571427
5567;0.34545454545454546;0.296875;0.31932773109243695;0.018518518518518517;0.015873015873015872;0.017094017094017092;0.16363636363636364;0.140625;0.15126050420168066
5568;0.3469387755102041;0.3695652173913043;0.3578947368421052;0.0625;0.06666666666666667;0.06451612903225808;0.24489795918367346;0.2608695652173913;0.25263157894736843
5569;0.4864864864864865;0.5454545454545454;0.5142857142857143;0.2054794520547945;0.23076923076923078;0.21739130434782608;0.28378378378378377;0.3181818181818182;0.30000000000000004
5570;0.38571428571428573;0.3068181818181818;0.34177215189873417;0.057971014492753624;0.04597701149425287;0.05128205128205128;0.17142857142857143;0.13636363636363635;0.15189873417721517
5571;0.3855421686746988;0.29906542056074764;0.3368421052631579;0.13414634146341464;0.10377358490566038;0.11702127659574468;0.18072289156626506;0.14018691588785046;0.15789473684210525
5572;0.37662337662337664;0.32222222222222224;0.34730538922155696;0.14473684210526316;0.12359550561797752;0.13333333333333333;0.23376623376623376;0.2;0.21556886227544908
5573;0.41509433962264153;0.4074074074074074;0.4112149532710281;0.19230769230769232;0.18867924528301888;0.19047619047619047;0.24528301886792453;0.24074074074074073;0.24299065420560748
5574;0.25287356321839083;0.36666666666666664;0.2993197278911565;0.06976744186046512;0.1016949152542373;0.08275862068965517;0.11494252873563218;0.16666666666666666;0.13605442176870747
5575;0.20987654320987653;0.27419354838709675;0.23776223776223776;0.0;0.0;0.0;0.1111111111111111;0.14516129032258066;0.12587412587412586
5576;0.4533333333333333;0.4533333333333333;0.4533333333333333;0.16216216216216217;0.16216216216216217;0.16216216216216217;0.21333333333333335;0.21333333333333335;0.21333333333333337
5577;0.16;0.375;0.22429906542056072;0.013513513513513514;0.03225806451612903;0.01904761904761905;0.09333333333333334;0.21875;0.13084112149532712
5578;0.375;0.32608695652173914;0.3488372093023256;0.1282051282051282;0.1111111111111111;0.11904761904761904;0.25;0.21739130434782608;0.23255813953488372
5579;0.2;0.34210526315789475;0.2524271844660194;0.0;0.0;0.0;0.12307692307692308;0.21052631578947367;0.1553398058252427
5580;0.26785714285714285;0.3191489361702128;0.2912621359223301;0.03636363636363636;0.043478260869565216;0.039603960396039604;0.16071428571428573;0.19148936170212766;0.17475728155339804
5581;0.17333333333333334;0.2708333333333333;0.2113821138211382;0.02702702702702703;0.0425531914893617;0.033057851239669415;0.08;0.125;0.09756097560975609
5582;0.3469387755102041;1.0;0.5151515151515151;0.3125;0.9375;0.46875;0.3469387755102041;1.0;0.5151515151515151
5583;0.17567567567567569;0.38235294117647056;0.24074074074074078;0.0136986301369863;0.030303030303030304;0.018867924528301886;0.06756756756756757;0.14705882352941177;0.09259259259259259
5584;0.36231884057971014;0.43859649122807015;0.3968253968253968;0.11764705882352941;0.14285714285714285;0.12903225806451615;0.21739130434782608;0.2631578947368421;0.23809523809523808
5585;0.23728813559322035;0.34146341463414637;0.28;0.05172413793103448;0.075;0.061224489795918366;0.11864406779661017;0.17073170731707318;0.14
5586;0.21505376344086022;0.4166666666666667;0.28368794326241137;0.08695652173913043;0.1702127659574468;0.11510791366906475;0.11827956989247312;0.22916666666666666;0.15602836879432624
5587;0.14130434782608695;0.2708333333333333;0.1857142857142857;0.01098901098901099;0.02127659574468085;0.014492753623188406;0.09782608695652174;0.1875;0.1285714285714286
5588;0.16923076923076924;0.7096774193548387;0.2732919254658385;0.08527131782945736;0.36666666666666664;0.13836477987421383;0.1076923076923077;0.45161290322580644;0.17391304347826086
5589;0.25;0.27692307692307694;0.26277372262773724;0.04225352112676056;0.046875;0.044444444444444446;0.1388888888888889;0.15384615384615385;0.145985401459854
5590;0.2727272727272727;0.38461538461538464;0.3191489361702128;0.07407407407407407;0.10526315789473684;0.08695652173913043;0.2;0.28205128205128205;0.23404255319148937
5591;0.1323529411764706;0.25;0.1730769230769231;0.0;0.0;0.0;0.08823529411764706;0.16666666666666666;0.11538461538461539
5592;0.3076923076923077;0.273972602739726;0.2898550724637681;0.109375;0.09722222222222222;0.10294117647058824;0.18461538461538463;0.1643835616438356;0.17391304347826086
5593;0.20634920634920634;0.21666666666666667;0.2113821138211382;0.04838709677419355;0.05084745762711865;0.04958677685950414;0.14285714285714285;0.15;0.14634146341463414
5594;0.5;0.49333333333333335;0.4966442953020134;0.3424657534246575;0.33783783783783783;0.3401360544217687;0.35135135135135137;0.3466666666666667;0.3489932885906041
5595;0.14102564102564102;0.171875;0.15492957746478875;0.012987012987012988;0.015873015873015872;0.014285714285714287;0.08974358974358974;0.109375;0.09859154929577464
5596;0.35;0.3442622950819672;0.3471074380165289;0.0847457627118644;0.08333333333333333;0.08403361344537816;0.23333333333333334;0.22950819672131148;0.23140495867768598
5597;0.22772277227722773;0.46;0.304635761589404;0.08;0.16326530612244897;0.10738255033557047;0.15841584158415842;0.32;0.21192052980132453
5598;0.2558139534883721;0.39285714285714285;0.3098591549295775;0.047058823529411764;0.07272727272727272;0.05714285714285714;0.13953488372093023;0.21428571428571427;0.16901408450704225
5599;0.24528301886792453;0.2708333333333333;0.25742574257425743;0.038461538461538464;0.0425531914893617;0.0404040404040404;0.1509433962264151;0.16666666666666666;0.15841584158415842
5600;0.5714285714285714;0.6666666666666666;0.6153846153846153;0.4166666666666667;0.4878048780487805;0.44943820224719094;0.2857142857142857;0.3333333333333333;0.30769230769230765
5601;0.4444444444444444;0.43137254901960786;0.43781094527363185;0.12244897959183673;0.1188118811881188;0.12060301507537688;0.16161616161616163;0.1568627450980392;0.15920398009950248
5602;0.10843373493975904;0.2571428571428571;0.15254237288135594;0.012195121951219513;0.029411764705882353;0.017241379310344827;0.060240963855421686;0.14285714285714285;0.0847457627118644
5603;0.5306122448979592;0.5306122448979592;0.5306122448979592;0.2916666666666667;0.2916666666666667;0.2916666666666667;0.2653061224489796;0.2653061224489796;0.2653061224489796
5604;0.35353535353535354;0.43209876543209874;0.38888888888888884;0.11224489795918367;0.1375;0.12359550561797752;0.1717171717171717;0.20987654320987653;0.18888888888888888
5605;0.5666666666666667;0.32075471698113206;0.40963855421686746;0.15254237288135594;0.08571428571428572;0.10975609756097561;0.31666666666666665;0.1792452830188679;0.22891566265060243
5606;0.49206349206349204;0.6739130434782609;0.5688073394495413;0.3225806451612903;0.4444444444444444;0.3738317757009346;0.3333333333333333;0.45652173913043476;0.38532110091743116
5607;0.2786885245901639;0.288135593220339;0.2833333333333333;0.06666666666666667;0.06896551724137931;0.06779661016949153;0.14754098360655737;0.15254237288135594;0.15000000000000002
5608;0.36666666666666664;0.41509433962264153;0.3893805309734513;0.0847457627118644;0.09615384615384616;0.0900900900900901;0.2;0.22641509433962265;0.21238938053097345
5609;0.4074074074074074;0.44;0.4230769230769231;0.1509433962264151;0.16326530612244897;0.15686274509803919;0.3333333333333333;0.36;0.34615384615384615
5610;0.15384615384615385;0.18181818181818182;0.16666666666666669;0.02631578947368421;0.03125;0.02857142857142857;0.10256410256410256;0.12121212121212122;0.1111111111111111
5611;0.3333333333333333;0.4626865671641791;0.3875;0.03260869565217391;0.045454545454545456;0.0379746835443038;0.17204301075268819;0.23880597014925373;0.20000000000000004
5612;0.25882352941176473;0.39285714285714285;0.3120567375886525;0.03571428571428571;0.05454545454545454;0.043165467625899276;0.1411764705882353;0.21428571428571427;0.1702127659574468
5613;0.2558139534883721;0.23157894736842105;0.2430939226519337;0.011764705882352941;0.010638297872340425;0.011173184357541898;0.12790697674418605;0.11578947368421053;0.12154696132596685
5614;0.25263157894736843;0.631578947368421;0.3609022556390977;0.11702127659574468;0.2972972972972973;0.16793893129770993;0.23157894736842105;0.5789473684210527;0.3308270676691729
5615;0.1348314606741573;0.25;0.17518248175182483;0.022727272727272728;0.0425531914893617;0.02962962962962963;0.0898876404494382;0.16666666666666666;0.11678832116788322
5616;0.22077922077922077;0.5151515151515151;0.3090909090909091;0.02631578947368421;0.0625;0.037037037037037035;0.1038961038961039;0.24242424242424243;0.14545454545454545
5617;0.2;0.18604651162790697;0.19277108433734938;0.0;0.0;0.0;0.125;0.11627906976744186;0.12048192771084337
5618;0.5;0.4074074074074074;0.44897959183673464;0.2558139534883721;0.20754716981132076;0.22916666666666669;0.3409090909090909;0.2777777777777778;0.3061224489795918
5619;0.17721518987341772;0.25;0.2074074074074074;0.01282051282051282;0.01818181818181818;0.015037593984962405;0.08860759493670886;0.125;0.1037037037037037
5620;0.17582417582417584;0.3076923076923077;0.2237762237762238;0.011111111111111112;0.0196078431372549;0.014184397163120565;0.0989010989010989;0.17307692307692307;0.1258741258741259
5621;0.18055555555555555;0.26;0.21311475409836067;0.014084507042253521;0.02040816326530612;0.016666666666666666;0.1111111111111111;0.16;0.13114754098360656
5622;0.43157894736842106;0.45555555555555555;0.44324324324324327;0.0851063829787234;0.0898876404494382;0.08743169398907104;0.17894736842105263;0.18888888888888888;0.1837837837837838
5623;0.21505376344086022;0.2857142857142857;0.24539877300613497;0.06521739130434782;0.08695652173913043;0.07453416149068322;0.13978494623655913;0.18571428571428572;0.15950920245398773
5624;0.1897810218978102;0.5909090909090909;0.287292817679558;0.03676470588235294;0.11627906976744186;0.0558659217877095;0.072992700729927;0.22727272727272727;0.11049723756906077
5625;0.2682926829268293;0.6470588235294118;0.3793103448275862;0.13580246913580246;0.3333333333333333;0.19298245614035087;0.1951219512195122;0.47058823529411764;0.27586206896551724
5626;0.1282051282051282;0.16129032258064516;0.14285714285714285;0.0;0.0;0.0;0.07692307692307693;0.0967741935483871;0.08571428571428572
5627;0.38461538461538464;0.29411764705882354;0.33333333333333337;0.07894736842105263;0.06;0.06818181818181818;0.1794871794871795;0.13725490196078433;0.15555555555555559
5628;0.08695652173913043;0.2222222222222222;0.125;0.014705882352941176;0.038461538461538464;0.02127659574468085;0.043478260869565216;0.1111111111111111;0.0625
5629;0.2111111111111111;0.2261904761904762;0.21839080459770116;0.033707865168539325;0.03614457831325301;0.03488372093023255;0.12222222222222222;0.13095238095238096;0.12643678160919541
5630;0.38235294117647056;0.5306122448979592;0.4444444444444445;0.1791044776119403;0.25;0.20869565217391306;0.3088235294117647;0.42857142857142855;0.358974358974359
5631;0.22033898305084745;0.3170731707317073;0.26;0.13793103448275862;0.2;0.16326530612244897;0.1864406779661017;0.2682926829268293;0.22
5632;0.31343283582089554;0.2727272727272727;0.2916666666666667;0.06060606060606061;0.05263157894736842;0.056338028169014086;0.1791044776119403;0.15584415584415584;0.16666666666666666
5633;0.25;0.35;0.2916666666666667;0.0;0.0;0.0;0.10714285714285714;0.15;0.125
5634;0.2537313432835821;0.30357142857142855;0.2764227642276423;0.045454545454545456;0.05454545454545454;0.049586776859504134;0.14925373134328357;0.17857142857142858;0.16260162601626013
5636;0.1724137931034483;0.37037037037037035;0.23529411764705885;0.017543859649122806;0.038461538461538464;0.024096385542168672;0.10344827586206896;0.2222222222222222;0.1411764705882353
5637;0.22988505747126436;0.5405405405405406;0.3225806451612903;0.05813953488372093;0.1388888888888889;0.0819672131147541;0.12643678160919541;0.2972972972972973;0.1774193548387097
5638;0.21052631578947367;0.2553191489361702;0.23076923076923075;0.05357142857142857;0.06521739130434782;0.058823529411764705;0.15789473684210525;0.19148936170212766;0.17307692307692307
5639;0.38181818181818183;0.2876712328767123;0.328125;0.09259259259259259;0.06944444444444445;0.07936507936507937;0.16363636363636364;0.1232876712328767;0.140625
5640;0.0784313725490196;0.1;0.0879120879120879;0.0;0.0;0.0;0.0784313725490196;0.1;0.0879120879120879
5641;0.1896551724137931;0.36666666666666664;0.25;0.05263157894736842;0.10344827586206896;0.06976744186046512;0.10344827586206896;0.2;0.13636363636363635
5642;0.136986301369863;0.21739130434782608;0.1680672268907563;0.041666666666666664;0.06666666666666667;0.05128205128205127;0.1095890410958904;0.17391304347826086;0.13445378151260504
5643;0.20689655172413793;0.3333333333333333;0.2553191489361702;0.011627906976744186;0.018867924528301886;0.014388489208633093;0.11494252873563218;0.18518518518518517;0.14184397163120566
5644;0.37254901960784315;0.4418604651162791;0.4042553191489362;0.1;0.11904761904761904;0.10869565217391304;0.17647058823529413;0.20930232558139536;0.1914893617021277
5645;0.4878048780487805;0.3448275862068966;0.40404040404040403;0.225;0.15789473684210525;0.18556701030927833;0.2926829268292683;0.20689655172413793;0.24242424242424238
5646;0.3924050632911392;0.484375;0.43356643356643354;0.1282051282051282;0.15873015873015872;0.14184397163120566;0.22784810126582278;0.28125;0.2517482517482517
5647;0.4117647058823529;0.39622641509433965;0.40384615384615385;0.1;0.09615384615384616;0.09803921568627451;0.17647058823529413;0.16981132075471697;0.17307692307692307
5648;0.12643678160919541;0.34375;0.18487394957983194;0.0;0.0;0.0;0.09195402298850575;0.25;0.13445378151260504
5649;0.27835051546391754;0.313953488372093;0.29508196721311475;0.0;0.0;0.0;0.14432989690721648;0.16279069767441862;0.15300546448087432
5650;0.26666666666666666;0.32;0.2909090909090909;0.03389830508474576;0.04081632653061224;0.037037037037037035;0.13333333333333333;0.16;0.14545454545454545
5651;0.10256410256410256;0.24242424242424243;0.14414414414414414;0.0;0.0;0.0;0.0641025641025641;0.15151515151515152;0.09009009009009009
5652;0.273972602739726;0.29411764705882354;0.2836879432624113;0.06944444444444445;0.07462686567164178;0.07194244604316546;0.1506849315068493;0.16176470588235295;0.15602836879432622
5653;0.17721518987341772;0.3111111111111111;0.22580645161290322;0.01282051282051282;0.022727272727272728;0.016393442622950817;0.08860759493670886;0.15555555555555556;0.11290322580645161
5654;0.26865671641791045;0.5;0.34951456310679613;0.16666666666666666;0.3142857142857143;0.21782178217821782;0.23880597014925373;0.4444444444444444;0.3106796116504854
5655;0.28888888888888886;0.16049382716049382;0.20634920634920634;0.022727272727272728;0.0125;0.016129032258064516;0.17777777777777778;0.09876543209876543;0.12698412698412698
5656;0.4666666666666667;0.3230769230769231;0.3818181818181818;0.09090909090909091;0.0625;0.07407407407407407;0.26666666666666666;0.18461538461538463;0.21818181818181817
5657;0.5319148936170213;0.49019607843137253;0.5102040816326531;0.32608695652173914;0.3;0.31250000000000006;0.40425531914893614;0.37254901960784315;0.38775510204081626
5658;0.52;0.4482758620689655;0.48148148148148145;0.2653061224489796;0.22807017543859648;0.24528301886792453;0.36;0.3103448275862069;0.3333333333333333
5659;0.24074074074074073;0.35135135135135137;0.2857142857142857;0.03773584905660377;0.05555555555555555;0.0449438202247191;0.14814814814814814;0.21621621621621623;0.1758241758241758
5660;0.46;0.2948717948717949;0.359375;0.10204081632653061;0.06493506493506493;0.07936507936507936;0.26;0.16666666666666666;0.20312500000000003
5661;0.14563106796116504;0.4411764705882353;0.21897810218978103;0.00980392156862745;0.030303030303030304;0.014814814814814815;0.08737864077669903;0.2647058823529412;0.13138686131386862
5662;0.13157894736842105;0.19230769230769232;0.15625;0.0;0.0;0.0;0.07894736842105263;0.11538461538461539;0.09374999999999999
5663;0.18;0.23684210526315788;0.20454545454545453;0.04081632653061224;0.05405405405405406;0.046511627906976744;0.12;0.15789473684210525;0.13636363636363635
5664;0.234375;0.32608695652173914;0.2727272727272727;0.015873015873015872;0.022222222222222223;0.018518518518518514;0.09375;0.13043478260869565;0.10909090909090909
5665;0.08163265306122448;0.25;0.12307692307692307;0.010309278350515464;0.03225806451612903;0.015625;0.07142857142857142;0.21875;0.1076923076923077
5666;0.2;0.5;0.28571428571428575;0.08256880733944955;0.20930232558139536;0.11842105263157895;0.11818181818181818;0.29545454545454547;0.16883116883116883
5667;0.2857142857142857;0.4444444444444444;0.34782608695652173;0.14545454545454545;0.22857142857142856;0.17777777777777778;0.16071428571428573;0.25;0.1956521739130435
5668;0.4084507042253521;0.5471698113207547;0.467741935483871;0.18571428571428572;0.25;0.21311475409836067;0.19718309859154928;0.2641509433962264;0.2258064516129032
5669;0.3333333333333333;0.5;0.4;0.17857142857142858;0.2702702702702703;0.2150537634408602;0.2807017543859649;0.42105263157894735;0.3368421052631579
5670;0.46153846153846156;0.48;0.47058823529411764;0.19607843137254902;0.20408163265306123;0.2;0.28846153846153844;0.3;0.29411764705882354
5671;0.5370370370370371;0.3918918918918919;0.45312500000000006;0.18867924528301888;0.136986301369863;0.15873015873015872;0.3333333333333333;0.24324324324324326;0.28125
5672;0.3283582089552239;0.22;0.26347305389221554;0.06060606060606061;0.04040404040404041;0.048484848484848485;0.1791044776119403;0.12;0.14371257485029942
5673;0.14814814814814814;0.375;0.21238938053097345;0.0125;0.03225806451612903;0.018018018018018018;0.09876543209876543;0.25;0.1415929203539823
5674;0.5833333333333334;0.603448275862069;0.5932203389830508;0.2033898305084746;0.21052631578947367;0.20689655172413796;0.26666666666666666;0.27586206896551724;0.2711864406779661
5675;0.12745098039215685;0.5909090909090909;0.20967741935483872;0.039603960396039604;0.19047619047619047;0.06557377049180328;0.06862745098039216;0.3181818181818182;0.11290322580645162
5676;0.49295774647887325;0.5;0.49645390070921985;0.2714285714285714;0.2753623188405797;0.27338129496402874;0.30985915492957744;0.3142857142857143;0.31205673758865243
5677;0.16666666666666666;0.36585365853658536;0.22900763358778628;0.011235955056179775;0.025;0.01550387596899225;0.07777777777777778;0.17073170731707318;0.10687022900763359
5678;0.22093023255813954;0.31666666666666665;0.2602739726027397;0.03529411764705882;0.05084745762711865;0.041666666666666664;0.13953488372093023;0.2;0.16438356164383564
5679;0.62;0.49206349206349204;0.5486725663716814;0.2857142857142857;0.22580645161290322;0.25225225225225223;0.22;0.1746031746031746;0.19469026548672566
5680;0.23728813559322035;0.2641509433962264;0.25;0.0;0.0;0.0;0.13559322033898305;0.1509433962264151;0.14285714285714285
