id;rouge1_precision;rouge1_recall;rouge1_f1;rouge2_precision;rouge2_recall;rouge2_f1;rougeL_precision;rougeL_recall;rougeL_f1
7765;0.22580645161290322;0.27450980392156865;0.24778761061946902;0.0;0.0;0.0;0.16129032258064516;0.19607843137254902;0.17699115044247787
7766;0.40425531914893614;0.3958333333333333;0.39999999999999997;0.30434782608695654;0.2978723404255319;0.3010752688172043;0.2765957446808511;0.2708333333333333;0.2736842105263158
7767;0.4166666666666667;0.6060606060606061;0.4938271604938272;0.23404255319148937;0.34375;0.27848101265822783;0.2708333333333333;0.3939393939393939;0.32098765432098764
7768;0.43529411764705883;0.3894736842105263;0.4111111111111111;0.09523809523809523;0.0851063829787234;0.08988764044943819;0.23529411764705882;0.21052631578947367;0.2222222222222222
7769;0.35714285714285715;0.40816326530612246;0.38095238095238093;0.07272727272727272;0.08333333333333333;0.07766990291262134;0.17857142857142858;0.20408163265306123;0.19047619047619047
7770;0.4915254237288136;0.47540983606557374;0.48333333333333334;0.13793103448275862;0.13333333333333333;0.13559322033898305;0.23728813559322035;0.22950819672131148;0.23333333333333334
7771;0.15625;0.19230769230769232;0.1724137931034483;0.015873015873015872;0.0196078431372549;0.017543859649122806;0.09375;0.11538461538461539;0.10344827586206896
7772;0.32653061224489793;0.2909090909090909;0.30769230769230765;0.10416666666666667;0.09259259259259259;0.09803921568627451;0.14285714285714285;0.12727272727272726;0.13461538461538458
7773;0.47619047619047616;0.5263157894736842;0.5;0.1935483870967742;0.21428571428571427;0.20338983050847456;0.2698412698412698;0.2982456140350877;0.2833333333333333
7774;0.12962962962962962;0.15555555555555556;0.1414141414141414;0.018867924528301886;0.022727272727272728;0.020618556701030927;0.09259259259259259;0.1111111111111111;0.101010101010101
7775;0.3384615384615385;0.6666666666666666;0.4489795918367347;0.1875;0.375;0.25;0.2153846153846154;0.42424242424242425;0.28571428571428575
7776;0.20270270270270271;0.3409090909090909;0.2542372881355932;0.0684931506849315;0.11627906976744186;0.08620689655172413;0.08108108108108109;0.13636363636363635;0.10169491525423728
7777;0.4117647058823529;0.3333333333333333;0.36842105263157887;0.08;0.06451612903225806;0.07142857142857142;0.2549019607843137;0.20634920634920634;0.22807017543859648
7778;0.484375;0.3974358974358974;0.43661971830985913;0.23809523809523808;0.19480519480519481;0.21428571428571427;0.265625;0.21794871794871795;0.23943661971830987
7779;0.31645569620253167;0.3333333333333333;0.3246753246753247;0.0641025641025641;0.06756756756756757;0.06578947368421052;0.16455696202531644;0.17333333333333334;0.16883116883116883
7780;0.43137254901960786;0.4;0.41509433962264153;0.12;0.1111111111111111;0.11538461538461538;0.2549019607843137;0.23636363636363636;0.24528301886792453
7781;0.27450980392156865;0.4;0.32558139534883723;0.06;0.08823529411764706;0.07142857142857141;0.1568627450980392;0.22857142857142856;0.18604651162790697
7782;0.30612244897959184;0.3191489361702128;0.3125;0.08333333333333333;0.08695652173913043;0.0851063829787234;0.14285714285714285;0.14893617021276595;0.14583333333333334
7783;0.4782608695652174;0.46808510638297873;0.47311827956989244;0.17777777777777778;0.17391304347826086;0.1758241758241758;0.2826086956521739;0.2765957446808511;0.27956989247311825
7784;0.1724137931034483;0.3225806451612903;0.22471910112359553;0.03508771929824561;0.06666666666666667;0.04597701149425287;0.1206896551724138;0.22580645161290322;0.15730337078651688
7785;0.46153846153846156;0.34782608695652173;0.39669421487603307;0.11764705882352941;0.08823529411764706;0.1008403361344538;0.19230769230769232;0.14492753623188406;0.1652892561983471
7786;0.2878787878787879;0.38;0.3275862068965517;0.06153846153846154;0.08163265306122448;0.07017543859649124;0.15151515151515152;0.2;0.17241379310344826
7787;0.3333333333333333;0.275;0.3013698630136986;0.1076923076923077;0.08860759493670886;0.09722222222222222;0.21212121212121213;0.175;0.1917808219178082
7788;0.7037037037037037;0.2753623188405797;0.3958333333333333;0.46153846153846156;0.17647058823529413;0.25531914893617025;0.6296296296296297;0.2463768115942029;0.35416666666666674
7789;0.3333333333333333;0.4318181818181818;0.3762376237623762;0.125;0.16279069767441862;0.1414141414141414;0.2631578947368421;0.3409090909090909;0.297029702970297
7790;0.5277777777777778;0.31666666666666665;0.3958333333333333;0.2571428571428571;0.15254237288135594;0.19148936170212763;0.4166666666666667;0.25;0.3125
7791;0.3220338983050847;0.48717948717948717;0.3877551020408163;0.13793103448275862;0.21052631578947367;0.16666666666666666;0.1864406779661017;0.28205128205128205;0.22448979591836735
7792;0.36231884057971014;0.5;0.4201680672268907;0.1323529411764706;0.1836734693877551;0.15384615384615385;0.17391304347826086;0.24;0.20168067226890754
7793;0.15254237288135594;0.3333333333333333;0.2093023255813954;0.017241379310344827;0.038461538461538464;0.02380952380952381;0.0847457627118644;0.18518518518518517;0.11627906976744184
7794;0.19696969696969696;0.22033898305084745;0.208;0.015384615384615385;0.017241379310344827;0.016260162601626018;0.12121212121212122;0.13559322033898305;0.12800000000000003
7795;0.288135593220339;0.32075471698113206;0.30357142857142855;0.1206896551724138;0.1346153846153846;0.12727272727272726;0.1694915254237288;0.18867924528301888;0.17857142857142858
7796;0.35294117647058826;0.35294117647058826;0.35294117647058826;0.030303030303030304;0.030303030303030304;0.030303030303030304;0.20588235294117646;0.20588235294117646;0.20588235294117646
7797;0.22972972972972974;0.3333333333333333;0.27199999999999996;0.0410958904109589;0.06;0.04878048780487805;0.1891891891891892;0.27450980392156865;0.224
7798;0.1794871794871795;0.2;0.18918918918918923;0.02631578947368421;0.029411764705882353;0.027777777777777776;0.10256410256410256;0.11428571428571428;0.1081081081081081
7799;0.3103448275862069;0.2571428571428571;0.28125;0.10465116279069768;0.08653846153846154;0.09473684210526316;0.19540229885057472;0.1619047619047619;0.17708333333333334
7800;0.2;0.16216216216216217;0.1791044776119403;0.03389830508474576;0.0273972602739726;0.0303030303030303;0.13333333333333333;0.10810810810810811;0.11940298507462686
7801;0.4444444444444444;0.38461538461538464;0.4123711340206186;0.25;0.21568627450980393;0.23157894736842105;0.4;0.34615384615384615;0.3711340206185567
7802;0.43478260869565216;0.38461538461538464;0.40816326530612246;0.11764705882352941;0.1038961038961039;0.1103448275862069;0.18840579710144928;0.16666666666666666;0.17687074829931973
7803;0.3902439024390244;0.2807017543859649;0.326530612244898;0.1;0.07142857142857142;0.08333333333333333;0.1951219512195122;0.14035087719298245;0.163265306122449
7804;0.36065573770491804;0.4074074074074074;0.3826086956521739;0.1;0.11320754716981132;0.10619469026548672;0.18032786885245902;0.2037037037037037;0.19130434782608696
7805;0.1702127659574468;0.19047619047619047;0.17977528089887637;0.043478260869565216;0.04878048780487805;0.04597701149425288;0.10638297872340426;0.11904761904761904;0.11235955056179775
7806;0.34782608695652173;0.5161290322580645;0.4155844155844156;0.1111111111111111;0.16666666666666666;0.13333333333333333;0.1956521739130435;0.2903225806451613;0.23376623376623376
7807;0.4603174603174603;0.453125;0.4566929133858268;0.12903225806451613;0.12698412698412698;0.128;0.20634920634920634;0.203125;0.2047244094488189
7808;0.4;0.3333333333333333;0.3636363636363636;0.13636363636363635;0.11320754716981132;0.12371134020618556;0.28888888888888886;0.24074074074074073;0.2626262626262626
7809;0.4482758620689655;0.25;0.32098765432098764;0.14285714285714285;0.0784313725490196;0.10126582278481011;0.3103448275862069;0.17307692307692307;0.2222222222222222
7810;0.0967741935483871;0.16216216216216217;0.12121212121212119;0.0;0.0;0.0;0.08064516129032258;0.13513513513513514;0.10101010101010102
7811;0.3181818181818182;0.15217391304347827;0.2058823529411765;0.047619047619047616;0.022222222222222223;0.030303030303030304;0.22727272727272727;0.10869565217391304;0.14705882352941177
7812;0.38333333333333336;0.6052631578947368;0.4693877551020408;0.1864406779661017;0.2972972972972973;0.22916666666666669;0.2833333333333333;0.4473684210526316;0.34693877551020413
7813;0.26;0.34210526315789475;0.29545454545454547;0.061224489795918366;0.08108108108108109;0.0697674418604651;0.16;0.21052631578947367;0.1818181818181818
7814;0.14893617021276595;0.14583333333333334;0.14736842105263157;0.043478260869565216;0.0425531914893617;0.04301075268817204;0.10638297872340426;0.10416666666666667;0.10526315789473684
7815;0.4482758620689655;0.25;0.32098765432098764;0.07142857142857142;0.0392156862745098;0.050632911392405056;0.1724137931034483;0.09615384615384616;0.1234567901234568
7816;0.5806451612903226;0.8372093023255814;0.6857142857142857;0.4262295081967213;0.6190476190476191;0.5048543689320388;0.5161290322580645;0.7441860465116279;0.6095238095238095
7817;0.1836734693877551;0.2571428571428571;0.21428571428571427;0.020833333333333332;0.029411764705882353;0.024390243902439022;0.10204081632653061;0.14285714285714285;0.11904761904761904
7818;0.1044776119402985;0.1891891891891892;0.1346153846153846;0.0;0.0;0.0;0.05970149253731343;0.10810810810810811;0.07692307692307691
7819;0.4807692307692308;0.3472222222222222;0.4032258064516129;0.19607843137254902;0.14084507042253522;0.1639344262295082;0.25;0.18055555555555555;0.2096774193548387
7820;0.3333333333333333;0.3958333333333333;0.36190476190476184;0.14285714285714285;0.1702127659574468;0.1553398058252427;0.2807017543859649;0.3333333333333333;0.3047619047619048
7821;0.48936170212765956;0.36507936507936506;0.41818181818181815;0.15217391304347827;0.11290322580645161;0.12962962962962962;0.2978723404255319;0.2222222222222222;0.2545454545454546
7822;0.5581395348837209;0.3380281690140845;0.42105263157894735;0.2619047619047619;0.15714285714285714;0.19642857142857142;0.27906976744186046;0.16901408450704225;0.21052631578947367
7823;0.18181818181818182;0.25;0.2105263157894737;0.09302325581395349;0.12903225806451613;0.1081081081081081;0.1590909090909091;0.21875;0.18421052631578946
7824;0.4;0.46808510638297873;0.43137254901960786;0.16666666666666666;0.1956521739130435;0.18;0.2727272727272727;0.3191489361702128;0.29411764705882354
7825;0.2835820895522388;0.475;0.35514018691588783;0.030303030303030304;0.05128205128205128;0.0380952380952381;0.13432835820895522;0.225;0.16822429906542055
7826;0.48214285714285715;0.39705882352941174;0.43548387096774194;0.21818181818181817;0.1791044776119403;0.1967213114754098;0.21428571428571427;0.17647058823529413;0.1935483870967742
7827;0.3968253968253968;0.49019607843137253;0.43859649122807015;0.11290322580645161;0.14;0.125;0.1746031746031746;0.21568627450980393;0.19298245614035087
7828;0.2727272727272727;0.3333333333333333;0.3;0.046511627906976744;0.05714285714285714;0.05128205128205128;0.13636363636363635;0.16666666666666666;0.15
7829;0.30434782608695654;0.5675675675675675;0.39622641509433965;0.16176470588235295;0.3055555555555556;0.21153846153846156;0.2318840579710145;0.43243243243243246;0.3018867924528302
7830;0.30303030303030304;0.2222222222222222;0.2564102564102564;0.125;0.09090909090909091;0.10526315789473685;0.21212121212121213;0.15555555555555556;0.17948717948717946
7831;0.18072289156626506;0.3488372093023256;0.2380952380952381;0.036585365853658534;0.07142857142857142;0.04838709677419355;0.12048192771084337;0.23255813953488372;0.15873015873015872
7832;0.3559322033898305;0.4375;0.39252336448598135;0.1206896551724138;0.14893617021276595;0.13333333333333333;0.22033898305084745;0.2708333333333333;0.24299065420560745
7833;0.35185185185185186;0.38;0.3653846153846154;0.16981132075471697;0.1836734693877551;0.1764705882352941;0.24074074074074073;0.26;0.25
7834;0.5283018867924528;0.3146067415730337;0.39436619718309857;0.23076923076923078;0.13636363636363635;0.1714285714285714;0.2641509433962264;0.15730337078651685;0.19718309859154928
7835;0.39285714285714285;0.43137254901960786;0.4112149532710281;0.18181818181818182;0.2;0.1904761904761905;0.30357142857142855;0.3333333333333333;0.3177570093457944
7836;0.22388059701492538;0.30612244897959184;0.25862068965517243;0.015151515151515152;0.020833333333333332;0.017543859649122806;0.11940298507462686;0.16326530612244897;0.13793103448275862
7837;0.5084745762711864;0.43478260869565216;0.46875000000000006;0.13793103448275862;0.11764705882352941;0.126984126984127;0.1864406779661017;0.15942028985507245;0.171875
7838;0.27058823529411763;0.45098039215686275;0.3382352941176471;0.11904761904761904;0.2;0.1492537313432836;0.15294117647058825;0.2549019607843137;0.19117647058823528
7839;0.3709677419354839;0.5476190476190477;0.44230769230769235;0.16393442622950818;0.24390243902439024;0.19607843137254902;0.27419354838709675;0.40476190476190477;0.32692307692307687
7840;0.2033898305084746;0.2608695652173913;0.2285714285714286;0.017241379310344827;0.022222222222222223;0.01941747572815534;0.1016949152542373;0.13043478260869565;0.1142857142857143
7841;0.2153846153846154;0.2641509433962264;0.23728813559322035;0.015625;0.019230769230769232;0.017241379310344827;0.12307692307692308;0.1509433962264151;0.13559322033898308
7842;0.31666666666666665;0.3392857142857143;0.32758620689655177;0.06779661016949153;0.07272727272727272;0.07017543859649122;0.16666666666666666;0.17857142857142858;0.17241379310344826
7843;0.1;0.14814814814814814;0.11940298507462688;0.0;0.0;0.0;0.1;0.14814814814814814;0.11940298507462688
7844;0.676923076923077;0.44;0.5333333333333334;0.328125;0.21212121212121213;0.25766871165644173;0.38461538461538464;0.25;0.30303030303030304
7845;0.36666666666666664;0.3728813559322034;0.3697478991596639;0.1016949152542373;0.10344827586206896;0.10256410256410257;0.2833333333333333;0.288135593220339;0.2857142857142857
7846;0.3157894736842105;0.43902439024390244;0.36734693877551017;0.125;0.175;0.14583333333333334;0.24561403508771928;0.34146341463414637;0.28571428571428575
7847;0.3404255319148936;0.3137254901960784;0.32653061224489793;0.043478260869565216;0.04;0.041666666666666664;0.14893617021276595;0.13725490196078433;0.14285714285714288
7848;0.27941176470588236;0.3064516129032258;0.29230769230769227;0.1044776119402985;0.11475409836065574;0.109375;0.19117647058823528;0.20967741935483872;0.19999999999999998
7849;0.3090909090909091;0.4722222222222222;0.37362637362637363;0.1111111111111111;0.17142857142857143;0.1348314606741573;0.21818181818181817;0.3333333333333333;0.26373626373626374
7850;0.5087719298245614;0.4027777777777778;0.4496124031007752;0.17857142857142858;0.14084507042253522;0.15748031496062992;0.17543859649122806;0.1388888888888889;0.15503875968992248
7851;0.19444444444444445;0.30434782608695654;0.23728813559322037;0.07042253521126761;0.1111111111111111;0.08620689655172413;0.1388888888888889;0.21739130434782608;0.1694915254237288
7852;0.14893617021276595;0.21212121212121213;0.175;0.021739130434782608;0.03125;0.02564102564102564;0.14893617021276595;0.21212121212121213;0.175
7853;0.3333333333333333;0.3137254901960784;0.32323232323232326;0.1276595744680851;0.12;0.12371134020618556;0.25;0.23529411764705882;0.24242424242424243
7854;0.37037037037037035;0.21978021978021978;0.27586206896551724;0.05660377358490566;0.03333333333333333;0.04195804195804195;0.2222222222222222;0.13186813186813187;0.16551724137931037
7855;0.36363636363636365;0.4;0.380952380952381;0.09259259259259259;0.10204081632653061;0.09708737864077671;0.2;0.22;0.20952380952380953
7856;0.27586206896551724;0.48484848484848486;0.3516483516483517;0.07017543859649122;0.125;0.0898876404494382;0.1724137931034483;0.30303030303030304;0.21978021978021978
7857;0.20634920634920634;0.2826086956521739;0.2385321100917431;0.03225806451612903;0.044444444444444446;0.037383177570093455;0.12698412698412698;0.17391304347826086;0.14678899082568805
7858;0.23529411764705882;0.21052631578947367;0.2222222222222222;0.08;0.07142857142857142;0.07547169811320756;0.17647058823529413;0.15789473684210525;0.16666666666666669
7859;0.35714285714285715;0.24691358024691357;0.291970802919708;0.05454545454545454;0.0375;0.04444444444444444;0.19642857142857142;0.13580246913580246;0.1605839416058394
7860;0.37037037037037035;0.5714285714285714;0.449438202247191;0.24528301886792453;0.38235294117647056;0.2988505747126437;0.25925925925925924;0.4;0.3146067415730337
7861;0.54;0.54;0.54;0.1836734693877551;0.1836734693877551;0.18367346938775508;0.24;0.24;0.24
7862;0.25;0.24489795918367346;0.24742268041237114;0.06382978723404255;0.0625;0.06315789473684211;0.10416666666666667;0.10204081632653061;0.10309278350515465
7863;0.3333333333333333;0.4772727272727273;0.39252336448598135;0.1774193548387097;0.2558139534883721;0.20952380952380953;0.3333333333333333;0.4772727272727273;0.39252336448598135
7864;0.23728813559322035;0.13725490196078433;0.1739130434782609;0.034482758620689655;0.019801980198019802;0.025157232704402514;0.1694915254237288;0.09803921568627451;0.12422360248447206
7865;0.24193548387096775;0.2459016393442623;0.24390243902439024;0.03278688524590164;0.03333333333333333;0.03305785123966942;0.11290322580645161;0.11475409836065574;0.11382113821138211
7866;0.3333333333333333;0.38095238095238093;0.35555555555555557;0.10638297872340426;0.12195121951219512;0.11363636363636365;0.2708333333333333;0.30952380952380953;0.2888888888888889
7867;0.5645161290322581;0.3888888888888889;0.4605263157894737;0.21311475409836064;0.14606741573033707;0.1733333333333333;0.2903225806451613;0.2;0.2368421052631579
7868;0.3582089552238806;0.4067796610169492;0.380952380952381;0.09090909090909091;0.10344827586206896;0.0967741935483871;0.1791044776119403;0.2033898305084746;0.1904761904761905
7869;0.17391304347826086;0.26666666666666666;0.2105263157894737;0.022222222222222223;0.034482758620689655;0.027027027027027025;0.08695652173913043;0.13333333333333333;0.10526315789473685
7870;0.5230769230769231;0.4473684210526316;0.4822695035460993;0.296875;0.25333333333333335;0.27338129496402874;0.4;0.34210526315789475;0.36879432624113473
7871;0.39344262295081966;0.5333333333333333;0.4528301886792453;0.2;0.2727272727272727;0.23076923076923075;0.21311475409836064;0.28888888888888886;0.24528301886792447
7872;0.18518518518518517;0.20408163265306123;0.19417475728155342;0.018867924528301886;0.020833333333333332;0.019801980198019802;0.12962962962962962;0.14285714285714285;0.1359223300970874
7873;0.19230769230769232;0.18867924528301888;0.19047619047619047;0.0;0.0;0.0;0.11538461538461539;0.11320754716981132;0.11428571428571428
7874;0.35185185185185186;0.37254901960784315;0.36190476190476195;0.05660377358490566;0.06;0.05825242718446602;0.2037037037037037;0.21568627450980393;0.2095238095238095
7875;0.4888888888888889;0.30985915492957744;0.3793103448275862;0.13636363636363635;0.08571428571428572;0.10526315789473684;0.2222222222222222;0.14084507042253522;0.17241379310344826
7876;0.2571428571428571;0.16363636363636364;0.2;0.058823529411764705;0.037037037037037035;0.04545454545454545;0.14285714285714285;0.09090909090909091;0.1111111111111111
7877;0.3220338983050847;0.2638888888888889;0.2900763358778626;0.017241379310344827;0.014084507042253521;0.015503875968992246;0.1864406779661017;0.1527777777777778;0.16793893129770993
7878;0.3888888888888889;0.2545454545454545;0.30769230769230765;0.17142857142857143;0.1111111111111111;0.1348314606741573;0.3055555555555556;0.2;0.2417582417582418
7879;0.6229508196721312;0.40425531914893614;0.4903225806451613;0.36666666666666664;0.23655913978494625;0.2875816993464052;0.3442622950819672;0.22340425531914893;0.27096774193548384
7880;0.3404255319148936;0.3137254901960784;0.32653061224489793;0.10869565217391304;0.1;0.10416666666666666;0.1702127659574468;0.1568627450980392;0.16326530612244897
7881;0.44642857142857145;0.7575757575757576;0.5617977528089888;0.21818181818181817;0.375;0.27586206896551724;0.3392857142857143;0.5757575757575758;0.4269662921348315
7882;0.1016949152542373;0.17647058823529413;0.12903225806451615;0.0;0.0;0.0;0.0847457627118644;0.14705882352941177;0.10752688172043011
7883;0.24;0.3076923076923077;0.26966292134831465;0.04081632653061224;0.05263157894736842;0.04597701149425287;0.14;0.1794871794871795;0.15730337078651685
7884;0.19736842105263158;0.45454545454545453;0.27522935779816515;0.06666666666666667;0.15625;0.09345794392523364;0.14473684210526316;0.3333333333333333;0.20183486238532108
7885;0.29333333333333333;0.2857142857142857;0.2894736842105263;0.08108108108108109;0.07894736842105263;0.08;0.14666666666666667;0.14285714285714285;0.14473684210526316
7886;0.47058823529411764;0.3764705882352941;0.41830065359477125;0.16417910447761194;0.13095238095238096;0.1456953642384106;0.3235294117647059;0.25882352941176473;0.2875816993464052
7887;0.35714285714285715;0.39215686274509803;0.37383177570093457;0.05454545454545454;0.06;0.05714285714285715;0.19642857142857142;0.21568627450980393;0.20560747663551404
7888;0.34210526315789475;0.3333333333333333;0.33766233766233766;0.09333333333333334;0.09090909090909091;0.09210526315789473;0.21052631578947367;0.20512820512820512;0.2077922077922078
7889;0.3484848484848485;0.48936170212765956;0.4070796460176991;0.03076923076923077;0.043478260869565216;0.036036036036036036;0.15151515151515152;0.2127659574468085;0.17699115044247787
7890;0.27058823529411763;0.2948717948717949;0.2822085889570552;0.09523809523809523;0.1038961038961039;0.09937888198757765;0.12941176470588237;0.14102564102564102;0.13496932515337423
7891;0.3384615384615385;0.5945945945945946;0.43137254901960786;0.140625;0.25;0.18;0.27692307692307694;0.4864864864864865;0.35294117647058826
7892;0.23636363636363636;0.19402985074626866;0.2131147540983607;0.037037037037037035;0.030303030303030304;0.03333333333333333;0.18181818181818182;0.14925373134328357;0.16393442622950818
7893;0.22413793103448276;0.3939393939393939;0.2857142857142857;0.08771929824561403;0.15625;0.11235955056179775;0.15517241379310345;0.2727272727272727;0.19780219780219782
7894;0.4117647058823529;0.328125;0.3652173913043478;0.18;0.14285714285714285;0.15929203539823006;0.2549019607843137;0.203125;0.22608695652173913
7895;0.05172413793103448;0.05454545454545454;0.05309734513274336;0.0;0.0;0.0;0.05172413793103448;0.05454545454545454;0.05309734513274336
7896;0.46875;0.5769230769230769;0.5172413793103449;0.19047619047619047;0.23529411764705882;0.21052631578947367;0.265625;0.3269230769230769;0.2931034482758621
7897;0.4722222222222222;0.3469387755102041;0.39999999999999997;0.2857142857142857;0.20833333333333334;0.24096385542168672;0.3333333333333333;0.24489795918367346;0.2823529411764706
7898;0.25;0.30612244897959184;0.27522935779816515;0.01694915254237288;0.020833333333333332;0.01869158878504673;0.15;0.1836734693877551;0.1651376146788991
7899;0.5365853658536586;0.4230769230769231;0.4731182795698925;0.2;0.1568627450980392;0.1758241758241758;0.2926829268292683;0.23076923076923078;0.25806451612903225
7900;0.3389830508474576;0.3076923076923077;0.3225806451612903;0.10344827586206896;0.09375;0.09836065573770493;0.15254237288135594;0.13846153846153847;0.14516129032258068
7901;0.2702702702702703;0.38461538461538464;0.31746031746031744;0.0821917808219178;0.11764705882352941;0.0967741935483871;0.16216216216216217;0.23076923076923078;0.19047619047619047
7902;0.3508771929824561;0.6060606060606061;0.4444444444444444;0.14285714285714285;0.25;0.18181818181818182;0.2807017543859649;0.48484848484848486;0.3555555555555555
7903;0.30952380952380953;0.37142857142857144;0.33766233766233766;0.12195121951219512;0.14705882352941177;0.1333333333333333;0.23809523809523808;0.2857142857142857;0.25974025974025977
7904;0.3088235294117647;0.42857142857142855;0.358974358974359;0.11940298507462686;0.16666666666666666;0.1391304347826087;0.19117647058823528;0.2653061224489796;0.22222222222222224
7905;0.04;0.07692307692307693;0.052631578947368425;0.0;0.0;0.0;0.04;0.07692307692307693;0.052631578947368425
7906;0.3090909090909091;0.4358974358974359;0.3617021276595745;0.1111111111111111;0.15789473684210525;0.13043478260869565;0.21818181818181817;0.3076923076923077;0.25531914893617025
7907;0.4666666666666667;0.4745762711864407;0.47058823529411764;0.1694915254237288;0.1724137931034483;0.17094017094017094;0.26666666666666666;0.2711864406779661;0.2689075630252101
7908;0.37254901960784315;0.4318181818181818;0.4;0.14;0.16279069767441862;0.15053763440860218;0.23529411764705882;0.2727272727272727;0.2526315789473684
7909;0.38461538461538464;0.3;0.33707865168539325;0.07894736842105263;0.061224489795918366;0.06896551724137932;0.20512820512820512;0.16;0.17977528089887643
7910;0.43636363636363634;0.3287671232876712;0.37500000000000006;0.09259259259259259;0.06944444444444445;0.07936507936507937;0.2545454545454545;0.1917808219178082;0.21874999999999997
7911;0.18032786885245902;0.3142857142857143;0.22916666666666669;0.016666666666666666;0.029411764705882353;0.02127659574468085;0.11475409836065574;0.2;0.14583333333333334
7912;0.21428571428571427;0.15;0.1764705882352941;0.04878048780487805;0.03389830508474576;0.04;0.11904761904761904;0.08333333333333333;0.09803921568627451
7913;0.16363636363636364;0.20454545454545456;0.18181818181818185;0.037037037037037035;0.046511627906976744;0.041237113402061855;0.10909090909090909;0.13636363636363635;0.12121212121212122
7914;0.42857142857142855;0.12857142857142856;0.19780219780219777;0.05;0.014492753623188406;0.02247191011235955;0.2857142857142857;0.08571428571428572;0.13186813186813184
7915;0.40540540540540543;0.25;0.3092783505154639;0.027777777777777776;0.01694915254237288;0.02105263157894737;0.16216216216216217;0.1;0.12371134020618559
7916;0.28888888888888886;0.19117647058823528;0.2300884955752212;0.022727272727272728;0.014925373134328358;0.018018018018018018;0.2;0.1323529411764706;0.1592920353982301
7917;0.2676056338028169;0.40425531914893614;0.3220338983050848;0.04285714285714286;0.06521739130434782;0.05172413793103449;0.16901408450704225;0.2553191489361702;0.2033898305084746
7918;0.6190476190476191;0.5131578947368421;0.5611510791366907;0.2903225806451613;0.24;0.2627737226277373;0.38095238095238093;0.3157894736842105;0.34532374100719426
7919;0.5416666666666666;0.6190476190476191;0.5777777777777778;0.3829787234042553;0.43902439024390244;0.4090909090909091;0.3333333333333333;0.38095238095238093;0.35555555555555557
7920;0.4;0.45714285714285713;0.42666666666666664;0.2564102564102564;0.29411764705882354;0.273972602739726;0.375;0.42857142857142855;0.39999999999999997
7921;0.3;0.3;0.3;0.06896551724137931;0.06896551724137931;0.06896551724137931;0.23333333333333334;0.23333333333333334;0.23333333333333334
7922;0.39215686274509803;0.45454545454545453;0.4210526315789474;0.2;0.23255813953488372;0.2150537634408602;0.23529411764705882;0.2727272727272727;0.2526315789473684
7923;0.15517241379310345;0.15254237288135594;0.15384615384615385;0.0;0.0;0.0;0.1206896551724138;0.11864406779661017;0.11965811965811966
7924;0.10465116279069768;0.20454545454545456;0.13846153846153847;0.0;0.0;0.0;0.06976744186046512;0.13636363636363635;0.09230769230769229
7925;0.64;0.2318840579710145;0.3404255319148936;0.16326530612244897;0.058394160583941604;0.08602150537634408;0.3;0.10869565217391304;0.1595744680851064
7926;0.2909090909090909;0.32653061224489793;0.30769230769230765;0.1111111111111111;0.125;0.11764705882352941;0.12727272727272726;0.14285714285714285;0.13461538461538458
7927;0.32786885245901637;0.18691588785046728;0.2380952380952381;0.0;0.0;0.0;0.13114754098360656;0.07476635514018691;0.09523809523809525
7928;0.3392857142857143;0.36538461538461536;0.3518518518518519;0.12727272727272726;0.13725490196078433;0.1320754716981132;0.19642857142857142;0.21153846153846154;0.2037037037037037
7929;0.2972972972972973;0.3055555555555556;0.3013698630136986;0.1111111111111111;0.11428571428571428;0.11267605633802817;0.1891891891891892;0.19444444444444445;0.1917808219178082
7930;0.3888888888888889;0.1794871794871795;0.24561403508771928;0.23529411764705882;0.10526315789473684;0.14545454545454545;0.3333333333333333;0.15384615384615385;0.21052631578947367
7931;0.6111111111111112;0.24719101123595505;0.35200000000000004;0.37142857142857144;0.14772727272727273;0.21138211382113822;0.5277777777777778;0.21348314606741572;0.304
7932;0.4117647058823529;0.40384615384615385;0.4077669902912621;0.18;0.17647058823529413;0.17821782178217824;0.21568627450980393;0.21153846153846154;0.21359223300970875
7933;0.2727272727272727;0.36585365853658536;0.31249999999999994;0.05555555555555555;0.075;0.06382978723404256;0.2;0.2682926829268293;0.22916666666666669
7934;0.45901639344262296;0.358974358974359;0.4028776978417266;0.13333333333333333;0.1038961038961039;0.11678832116788321;0.26229508196721313;0.20512820512820512;0.23021582733812948
7935;0.18;0.1836734693877551;0.1818181818181818;0.02040816326530612;0.020833333333333332;0.020618556701030927;0.14;0.14285714285714285;0.1414141414141414
7936;0.5769230769230769;0.44776119402985076;0.5042016806722689;0.2549019607843137;0.19696969696969696;0.2222222222222222;0.25;0.19402985074626866;0.2184873949579832
7937;0.25;0.2;0.22222222222222224;0.0;0.0;0.0;0.14285714285714285;0.11428571428571428;0.12698412698412698
7938;0.5692307692307692;0.4868421052631579;0.524822695035461;0.390625;0.3333333333333333;0.3597122302158273;0.4153846153846154;0.35526315789473684;0.3829787234042554
7939;0.17543859649122806;0.29411764705882354;0.21978021978021978;0.03571428571428571;0.06060606060606061;0.0449438202247191;0.12280701754385964;0.20588235294117646;0.15384615384615385
7940;0.4626865671641791;0.3974358974358974;0.42758620689655175;0.10606060606060606;0.09090909090909091;0.0979020979020979;0.2537313432835821;0.21794871794871795;0.23448275862068965
