id;rouge1_precision;rouge1_recall;rouge1_f1;rouge2_precision;rouge2_recall;rouge2_f1;rougeL_precision;rougeL_recall;rougeL_f1
5300;0.5357142857142857;0.8108108108108109;0.6451612903225806;0.2727272727272727;0.4166666666666667;0.3296703296703296;0.19642857142857142;0.2972972972972973;0.23655913978494622
5301;0.4583333333333333;0.3188405797101449;0.376068376068376;0.10638297872340426;0.07352941176470588;0.08695652173913043;0.25;0.17391304347826086;0.20512820512820512
5302;0.18181818181818182;0.21739130434782608;0.198019801980198;0.0;0.0;0.0;0.09090909090909091;0.10869565217391304;0.099009900990099
5303;0.4666666666666667;0.5833333333333334;0.5185185185185186;0.23728813559322035;0.2978723404255319;0.2641509433962264;0.35;0.4375;0.38888888888888884
5304;0.423728813559322;0.49019607843137253;0.4545454545454545;0.13793103448275862;0.16;0.14814814814814817;0.22033898305084745;0.2549019607843137;0.23636363636363636
5305;0.4583333333333333;0.2558139534883721;0.3283582089552239;0.10638297872340426;0.058823529411764705;0.07575757575757576;0.25;0.13953488372093023;0.1791044776119403
5306;0.2;0.3684210526315789;0.25925925925925924;0.014492753623188406;0.02702702702702703;0.018867924528301886;0.15714285714285714;0.2894736842105263;0.20370370370370372
5307;0.28846153846153844;0.2777777777777778;0.2830188679245283;0.058823529411764705;0.05660377358490566;0.05769230769230769;0.17307692307692307;0.16666666666666666;0.16981132075471697
5308;0.43902439024390244;0.34615384615384615;0.3870967741935483;0.15;0.11764705882352941;0.13186813186813187;0.2926829268292683;0.23076923076923078;0.25806451612903225
5309;0.4473684210526316;0.4146341463414634;0.430379746835443;0.24324324324324326;0.225;0.23376623376623376;0.39473684210526316;0.36585365853658536;0.37974683544303794
5310;0.19148936170212766;0.16071428571428573;0.17475728155339804;0.021739130434782608;0.01818181818181818;0.019801980198019802;0.1276595744680851;0.10714285714285714;0.11650485436893204
5311;0.16666666666666666;0.3448275862068966;0.2247191011235955;0.05084745762711865;0.10714285714285714;0.06896551724137932;0.11666666666666667;0.2413793103448276;0.15730337078651688
5312;0.5454545454545454;0.38095238095238093;0.4485981308411215;0.16279069767441862;0.11290322580645161;0.13333333333333333;0.36363636363636365;0.25396825396825395;0.29906542056074764
5313;0.21818181818181817;0.46153846153846156;0.29629629629629634;0.05555555555555555;0.12;0.0759493670886076;0.18181818181818182;0.38461538461538464;0.2469135802469136
5314;0.2631578947368421;0.2702702702702703;0.26666666666666666;0.0;0.0;0.0;0.13157894736842105;0.13513513513513514;0.13333333333333333
5315;0.47368421052631576;0.29508196721311475;0.36363636363636365;0.21621621621621623;0.13333333333333333;0.16494845360824745;0.39473684210526316;0.2459016393442623;0.30303030303030304
5316;0.2708333333333333;0.2765957446808511;0.2736842105263158;0.1276595744680851;0.13043478260869565;0.12903225806451613;0.1875;0.19148936170212766;0.18947368421052632
5317;0.3170731707317073;0.7428571428571429;0.4444444444444444;0.14814814814814814;0.35294117647058826;0.20869565217391303;0.17073170731707318;0.4;0.2393162393162393
5318;0.23529411764705882;0.32432432432432434;0.2727272727272727;0.08;0.1111111111111111;0.09302325581395349;0.19607843137254902;0.2702702702702703;0.2272727272727273
5319;0.48936170212765956;0.323943661971831;0.38983050847457634;0.32608695652173914;0.21428571428571427;0.2586206896551724;0.44680851063829785;0.29577464788732394;0.3559322033898305
5320;0.3170731707317073;0.2826086956521739;0.29885057471264365;0.15;0.13333333333333333;0.1411764705882353;0.21951219512195122;0.1956521739130435;0.20689655172413796
5321;0.7045454545454546;0.34831460674157305;0.4661654135338346;0.27906976744186046;0.13636363636363635;0.18320610687022898;0.5454545454545454;0.2696629213483146;0.3609022556390977
5322;0.5531914893617021;0.4406779661016949;0.49056603773584906;0.30434782608695654;0.2413793103448276;0.2692307692307692;0.3404255319148936;0.2711864406779661;0.30188679245283023
5323;0.6744186046511628;0.5178571428571429;0.5858585858585859;0.4523809523809524;0.34545454545454546;0.3917525773195877;0.5813953488372093;0.44642857142857145;0.5050505050505051
5324;0.5813953488372093;0.2631578947368421;0.3623188405797101;0.2857142857142857;0.1276595744680851;0.17647058823529413;0.3023255813953488;0.1368421052631579;0.18840579710144928
5325;0.5102040816326531;0.6410256410256411;0.5681818181818182;0.3333333333333333;0.42105263157894735;0.372093023255814;0.4489795918367347;0.5641025641025641;0.5
5326;0.2857142857142857;0.2545454545454545;0.26923076923076916;0.10416666666666667;0.09259259259259259;0.09803921568627451;0.16326530612244897;0.14545454545454545;0.15384615384615383
5327;0.5333333333333333;0.6666666666666666;0.5925925925925926;0.3409090909090909;0.42857142857142855;0.379746835443038;0.35555555555555557;0.4444444444444444;0.3950617283950617
5328;0.6341463414634146;0.48148148148148145;0.5473684210526316;0.15;0.11320754716981132;0.12903225806451613;0.43902439024390244;0.3333333333333333;0.37894736842105264
5329;0.6923076923076923;0.5625;0.6206896551724138;0.39215686274509803;0.31746031746031744;0.3508771929824562;0.4807692307692308;0.390625;0.43103448275862066
5330;0.8333333333333334;0.6451612903225806;0.7272727272727272;0.5106382978723404;0.39344262295081966;0.4444444444444444;0.4375;0.3387096774193548;0.3818181818181818
5331;0.775;0.5636363636363636;0.6526315789473685;0.5641025641025641;0.4074074074074074;0.47311827956989244;0.65;0.4727272727272727;0.5473684210526315
5332;0.5609756097560976;0.3026315789473684;0.3931623931623932;0.225;0.12;0.1565217391304348;0.24390243902439024;0.13157894736842105;0.17094017094017094
5333;0.379746835443038;0.5357142857142857;0.4444444444444445;0.14102564102564102;0.2;0.16541353383458646;0.25316455696202533;0.35714285714285715;0.2962962962962963
5334;0.48717948717948717;0.4634146341463415;0.47500000000000003;0.3684210526315789;0.35;0.358974358974359;0.46153846153846156;0.43902439024390244;0.45
5335;0.5;0.2711864406779661;0.3516483516483517;0.25806451612903225;0.13793103448275862;0.1797752808988764;0.4375;0.23728813559322035;0.30769230769230765
5336;0.41025641025641024;0.4;0.4050632911392405;0.15789473684210525;0.15384615384615385;0.15584415584415584;0.28205128205128205;0.275;0.27848101265822783
5337;0.3225806451612903;0.38461538461538464;0.3508771929824561;0.08196721311475409;0.09803921568627451;0.08928571428571427;0.1935483870967742;0.23076923076923078;0.21052631578947367
5338;0.6724137931034483;0.78;0.7222222222222223;0.49122807017543857;0.5714285714285714;0.5283018867924528;0.6379310344827587;0.74;0.6851851851851852
5339;0.273972602739726;0.4878048780487805;0.3508771929824562;0.027777777777777776;0.05;0.03571428571428571;0.1780821917808219;0.3170731707317073;0.22807017543859648
5340;0.4883720930232558;0.42857142857142855;0.45652173913043476;0.14285714285714285;0.125;0.13333333333333333;0.27906976744186046;0.24489795918367346;0.2608695652173913
5341;0.32727272727272727;0.4;0.36000000000000004;0.05555555555555555;0.06818181818181818;0.061224489795918366;0.21818181818181817;0.26666666666666666;0.23999999999999996
5342;0.42105263157894735;0.45714285714285713;0.4383561643835617;0.16216216216216217;0.17647058823529413;0.16901408450704225;0.2631578947368421;0.2857142857142857;0.273972602739726
5343;0.3333333333333333;0.3541666666666667;0.3434343434343434;0.12;0.1276595744680851;0.12371134020618556;0.19607843137254902;0.20833333333333334;0.20202020202020202
5344;0.5833333333333334;0.3559322033898305;0.4421052631578947;0.3142857142857143;0.1896551724137931;0.2365591397849462;0.3611111111111111;0.22033898305084745;0.27368421052631575
5345;0.5135135135135135;0.5;0.5066666666666666;0.3055555555555556;0.2972972972972973;0.3013698630136986;0.3783783783783784;0.3684210526315789;0.37333333333333335
5346;0.40625;0.2653061224489796;0.32098765432098764;0.0967741935483871;0.0625;0.0759493670886076;0.25;0.16326530612244897;0.19753086419753088
5347;0.4772727272727273;0.5675675675675675;0.5185185185185185;0.23255813953488372;0.2777777777777778;0.25316455696202533;0.38636363636363635;0.4594594594594595;0.41975308641975306
5348;0.4523809523809524;0.475;0.46341463414634143;0.2682926829268293;0.28205128205128205;0.275;0.42857142857142855;0.45;0.4390243902439024
5349;0.8918918918918919;0.7021276595744681;0.7857142857142857;0.8333333333333334;0.6521739130434783;0.7317073170731708;0.8918918918918919;0.7021276595744681;0.7857142857142857
5350;0.3026315789473684;0.4339622641509434;0.3565891472868217;0.08;0.11538461538461539;0.09448818897637797;0.17105263157894737;0.24528301886792453;0.2015503875968992
5351;0.3333333333333333;0.37209302325581395;0.3516483516483517;0.10638297872340426;0.11904761904761904;0.11235955056179775;0.25;0.27906976744186046;0.2637362637362637
5352;0.38181818181818183;0.38181818181818183;0.38181818181818183;0.12962962962962962;0.12962962962962962;0.12962962962962962;0.2545454545454545;0.2545454545454545;0.2545454545454545
5353;0.6;0.44680851063829785;0.5121951219512195;0.23529411764705882;0.17391304347826086;0.19999999999999998;0.45714285714285713;0.3404255319148936;0.39024390243902435
5354;0.4909090909090909;0.47368421052631576;0.4821428571428571;0.2962962962962963;0.2857142857142857;0.2909090909090909;0.4;0.38596491228070173;0.3928571428571429
5355;0.5862068965517241;0.5;0.5396825396825397;0.24561403508771928;0.208955223880597;0.22580645161290322;0.4482758620689655;0.38235294117647056;0.41269841269841273
5356;0.5333333333333333;0.3;0.38400000000000006;0.22727272727272727;0.12658227848101267;0.16260162601626016;0.37777777777777777;0.2125;0.27199999999999996
5357;0.9772727272727273;0.43;0.5972222222222222;0.9302325581395349;0.40404040404040403;0.5633802816901408;0.9772727272727273;0.43;0.5972222222222222
5358;0.75;0.39285714285714285;0.515625;0.5116279069767442;0.26506024096385544;0.34920634920634924;0.5681818181818182;0.2976190476190476;0.39062500000000006
5359;0.4117647058823529;0.4375;0.42424242424242425;0.2;0.2127659574468085;0.2061855670103093;0.19607843137254902;0.20833333333333334;0.20202020202020202
5360;0.4722222222222222;0.32075471698113206;0.3820224719101123;0.11428571428571428;0.07692307692307693;0.09195402298850576;0.3333333333333333;0.22641509433962265;0.2696629213483146
5361;0.4146341463414634;0.2361111111111111;0.30088495575221236;0.1;0.056338028169014086;0.07207207207207207;0.34146341463414637;0.19444444444444445;0.247787610619469
5362;0.22033898305084745;0.3333333333333333;0.26530612244897955;0.06896551724137931;0.10526315789473684;0.08333333333333333;0.11864406779661017;0.1794871794871795;0.14285714285714288
5363;0.32075471698113206;0.5151515151515151;0.39534883720930236;0.21153846153846154;0.34375;0.2619047619047619;0.2830188679245283;0.45454545454545453;0.3488372093023256
5364;0.390625;0.625;0.4807692307692308;0.25396825396825395;0.41025641025641024;0.3137254901960784;0.296875;0.475;0.3653846153846154
5365;0.54;0.30337078651685395;0.38848920863309355;0.14285714285714285;0.07954545454545454;0.10218978102189781;0.3;0.16853932584269662;0.2158273381294964
5366;0.7894736842105263;0.6;0.6818181818181819;0.4642857142857143;0.35135135135135137;0.39999999999999997;0.5614035087719298;0.4266666666666667;0.48484848484848486
5367;0.5789473684210527;0.3492063492063492;0.43564356435643564;0.2702702702702703;0.16129032258064516;0.20202020202020204;0.47368421052631576;0.2857142857142857;0.3564356435643564
5368;0.19642857142857142;0.2558139534883721;0.22222222222222224;0.03636363636363636;0.047619047619047616;0.041237113402061855;0.14285714285714285;0.18604651162790697;0.1616161616161616
5369;0.3673469387755102;0.36;0.3636363636363636;0.0625;0.061224489795918366;0.061855670103092786;0.24489795918367346;0.24;0.24242424242424243
5370;0.475;0.5135135135135135;0.4935064935064935;0.28205128205128205;0.3055555555555556;0.29333333333333333;0.325;0.35135135135135137;0.33766233766233766
5371;0.37735849056603776;0.3225806451612903;0.34782608695652173;0.25;0.21311475409836064;0.2300884955752212;0.24528301886792453;0.20967741935483872;0.22608695652173913
5372;0.39285714285714285;0.4074074074074074;0.39999999999999997;0.2;0.20754716981132076;0.20370370370370372;0.3392857142857143;0.35185185185185186;0.34545454545454546
5373;0.43243243243243246;0.22535211267605634;0.2962962962962963;0.1111111111111111;0.05714285714285714;0.07547169811320754;0.24324324324324326;0.1267605633802817;0.16666666666666666
5374;0.30357142857142855;0.3953488372093023;0.3434343434343434;0.07272727272727272;0.09523809523809523;0.08247422680412371;0.125;0.16279069767441862;0.1414141414141414
5375;0.4146341463414634;0.38636363636363635;0.39999999999999997;0.2;0.18604651162790697;0.19277108433734938;0.21951219512195122;0.20454545454545456;0.21176470588235297
5376;0.27419354838709675;0.3469387755102041;0.30630630630630634;0.01639344262295082;0.020833333333333332;0.01834862385321101;0.16129032258064516;0.20408163265306123;0.1801801801801802
5377;0.5454545454545454;0.4897959183673469;0.5161290322580645;0.27906976744186046;0.25;0.2637362637362637;0.3181818181818182;0.2857142857142857;0.30107526881720426
5378;0.2898550724637681;0.4;0.33613445378151263;0.08823529411764706;0.12244897959183673;0.10256410256410257;0.18840579710144928;0.26;0.2184873949579832
5379;0.38461538461538464;0.23809523809523808;0.2941176470588235;0.10526315789473684;0.06451612903225806;0.07999999999999999;0.2564102564102564;0.15873015873015872;0.196078431372549
5380;0.575;0.6571428571428571;0.6133333333333333;0.38461538461538464;0.4411764705882353;0.4109589041095891;0.325;0.37142857142857144;0.3466666666666667
5381;0.6666666666666666;0.5074626865671642;0.576271186440678;0.56;0.42424242424242425;0.4827586206896552;0.6666666666666666;0.5074626865671642;0.576271186440678
5382;0.37209302325581395;0.2191780821917808;0.27586206896551724;0.047619047619047616;0.027777777777777776;0.03508771929824561;0.20930232558139536;0.1232876712328767;0.15517241379310345
5383;0.3902439024390244;0.38095238095238093;0.3855421686746988;0.25;0.24390243902439024;0.24691358024691357;0.3902439024390244;0.38095238095238093;0.3855421686746988
5384;1.0;0.5256410256410257;0.689075630252101;0.975;0.5064935064935064;0.6666666666666666;1.0;0.5256410256410257;0.689075630252101
5385;0.5641025641025641;0.5641025641025641;0.5641025641025641;0.34210526315789475;0.34210526315789475;0.34210526315789475;0.48717948717948717;0.48717948717948717;0.48717948717948717
5386;0.8333333333333334;0.4225352112676056;0.5607476635514019;0.6571428571428571;0.32857142857142857;0.4380952380952381;0.6388888888888888;0.323943661971831;0.42990654205607476
5387;0.4864864864864865;0.5142857142857142;0.5;0.3055555555555556;0.3235294117647059;0.31428571428571433;0.4864864864864865;0.5142857142857142;0.5
5388;0.5806451612903226;0.45569620253164556;0.5106382978723404;0.2786885245901639;0.21794871794871795;0.24460431654676257;0.3548387096774194;0.27848101265822783;0.31205673758865243
5389;0.4222222222222222;0.3877551020408163;0.40425531914893614;0.25;0.22916666666666666;0.2391304347826087;0.24444444444444444;0.22448979591836735;0.23404255319148937
5390;0.3111111111111111;0.28;0.2947368421052632;0.09090909090909091;0.08163265306122448;0.08602150537634408;0.2;0.18;0.1894736842105263
5391;0.2553191489361702;0.3076923076923077;0.2790697674418605;0.08695652173913043;0.10526315789473684;0.09523809523809525;0.19148936170212766;0.23076923076923078;0.20930232558139536
5392;0.6164383561643836;0.5172413793103449;0.5624999999999999;0.4861111111111111;0.4069767441860465;0.44303797468354433;0.6027397260273972;0.5057471264367817;0.55
5393;0.3559322033898305;0.44680851063829785;0.3962264150943396;0.13793103448275862;0.17391304347826086;0.15384615384615385;0.15254237288135594;0.19148936170212766;0.169811320754717
5394;0.21428571428571427;0.047619047619047616;0.07792207792207793;0.0;0.0;0.0;0.21428571428571427;0.047619047619047616;0.07792207792207793
5395;0.5;0.3469387755102041;0.4096385542168675;0.21212121212121213;0.14583333333333334;0.1728395061728395;0.38235294117647056;0.2653061224489796;0.3132530120481928
5396;0.17391304347826086;0.2;0.18604651162790697;0.022222222222222223;0.02564102564102564;0.023809523809523808;0.13043478260869565;0.15;0.13953488372093023
5397;0.3375;0.7714285714285715;0.4695652173913044;0.189873417721519;0.4411764705882353;0.26548672566371684;0.3125;0.7142857142857143;0.43478260869565216
5398;0.5789473684210527;0.38596491228070173;0.4631578947368421;0.4594594594594595;0.30357142857142855;0.3655913978494624;0.5526315789473685;0.3684210526315789;0.4421052631578947
5399;0.41975308641975306;0.6071428571428571;0.4963503649635036;0.2;0.2909090909090909;0.23703703703703705;0.35802469135802467;0.5178571428571429;0.4233576642335767
5400;0.4117647058823529;0.5675675675675675;0.47727272727272724;0.16;0.2222222222222222;0.18604651162790697;0.3137254901960784;0.43243243243243246;0.36363636363636365
5401;0.4489795918367347;0.5238095238095238;0.4835164835164835;0.20833333333333334;0.24390243902439024;0.22471910112359547;0.32653061224489793;0.38095238095238093;0.3516483516483516
5402;0.39655172413793105;0.6388888888888888;0.48936170212765956;0.2631578947368421;0.42857142857142855;0.32608695652173914;0.3620689655172414;0.5833333333333334;0.44680851063829785
5403;0.38636363636363635;0.3148148148148148;0.34693877551020413;0.06976744186046512;0.05660377358490566;0.0625;0.25;0.2037037037037037;0.22448979591836732
5404;0.2236842105263158;0.38636363636363635;0.2833333333333333;0.06666666666666667;0.11627906976744186;0.0847457627118644;0.15789473684210525;0.2727272727272727;0.19999999999999998
5405;0.35714285714285715;0.4807692307692308;0.4098360655737705;0.2463768115942029;0.3333333333333333;0.2833333333333333;0.3;0.40384615384615385;0.34426229508196726
5406;0.09615384615384616;0.1388888888888889;0.11363636363636365;0.0196078431372549;0.02857142857142857;0.023255813953488372;0.07692307692307693;0.1111111111111111;0.09090909090909093
5407;0.2948717948717949;0.6052631578947368;0.39655172413793105;0.16883116883116883;0.35135135135135137;0.22807017543859648;0.2692307692307692;0.5526315789473685;0.3620689655172414
5408;0.43103448275862066;0.49019607843137253;0.45871559633027525;0.07017543859649122;0.08;0.07476635514018691;0.22413793103448276;0.2549019607843137;0.23853211009174313
5409;0.5555555555555556;0.47619047619047616;0.5128205128205129;0.33962264150943394;0.2903225806451613;0.3130434782608696;0.4074074074074074;0.3492063492063492;0.37606837606837606
5410;0.11627906976744186;0.1388888888888889;0.12658227848101267;0.0;0.0;0.0;0.06976744186046512;0.08333333333333333;0.0759493670886076
5411;0.43902439024390244;0.3673469387755102;0.4;0.1;0.08333333333333333;0.0909090909090909;0.21951219512195122;0.1836734693877551;0.2
5412;0.35294117647058826;0.36;0.3564356435643565;0.06;0.061224489795918366;0.06060606060606061;0.23529411764705882;0.24;0.2376237623762376
5413;0.2619047619047619;0.3142857142857143;0.28571428571428575;0.17073170731707318;0.20588235294117646;0.18666666666666668;0.23809523809523808;0.2857142857142857;0.25974025974025977
5414;0.5178571428571429;0.4264705882352941;0.467741935483871;0.34545454545454546;0.2835820895522388;0.3114754098360656;0.39285714285714285;0.3235294117647059;0.3548387096774193
5415;0.5142857142857142;0.2857142857142857;0.3673469387755102;0.23529411764705882;0.12903225806451613;0.16666666666666666;0.4;0.2222222222222222;0.2857142857142857
5416;0.5;0.24050632911392406;0.3247863247863248;0.24324324324324326;0.11538461538461539;0.1565217391304348;0.39473684210526316;0.189873417721519;0.2564102564102564
5417;0.3620689655172414;0.45652173913043476;0.4038461538461538;0.08771929824561403;0.1111111111111111;0.09803921568627451;0.27586206896551724;0.34782608695652173;0.3076923076923077
5418;0.36585365853658536;0.3;0.3296703296703297;0.175;0.14285714285714285;0.15730337078651685;0.2682926829268293;0.22;0.2417582417582418
5419;0.4657534246575342;0.3617021276595745;0.40718562874251496;0.18055555555555555;0.13978494623655913;0.15757575757575754;0.2876712328767123;0.22340425531914893;0.25149700598802394
5420;0.25;0.3111111111111111;0.27722772277227725;0.09090909090909091;0.11363636363636363;0.10101010101010102;0.14285714285714285;0.17777777777777778;0.15841584158415842
5421;0.4888888888888889;0.4782608695652174;0.4835164835164835;0.20454545454545456;0.2;0.20224719101123598;0.26666666666666666;0.2608695652173913;0.26373626373626374
5422;0.803921568627451;0.6721311475409836;0.7321428571428572;0.7;0.5833333333333334;0.6363636363636365;0.7647058823529411;0.639344262295082;0.6964285714285714
5423;0.7380952380952381;0.6888888888888889;0.7126436781609196;0.5853658536585366;0.5454545454545454;0.5647058823529411;0.7142857142857143;0.6666666666666666;0.689655172413793
5424;0.5121951219512195;0.5675675675675675;0.5384615384615384;0.3;0.3333333333333333;0.3157894736842105;0.3902439024390244;0.43243243243243246;0.4102564102564103
5425;0.425;0.2833333333333333;0.34;0.2564102564102564;0.1694915254237288;0.2040816326530612;0.425;0.2833333333333333;0.34
5426;0.43548387096774194;0.627906976744186;0.5142857142857142;0.29508196721311475;0.42857142857142855;0.3495145631067962;0.41935483870967744;0.6046511627906976;0.49523809523809514
5427;0.379746835443038;0.5454545454545454;0.44776119402985076;0.19230769230769232;0.2777777777777778;0.2272727272727273;0.25316455696202533;0.36363636363636365;0.29850746268656714
5428;0.5686274509803921;0.42028985507246375;0.4833333333333333;0.28;0.20588235294117646;0.23728813559322035;0.39215686274509803;0.2898550724637681;0.3333333333333333
5429;0.41025641025641024;0.4050632911392405;0.4076433121019108;0.22077922077922077;0.21794871794871795;0.21935483870967745;0.28205128205128205;0.27848101265822783;0.2802547770700637
5430;0.27906976744186046;0.2608695652173913;0.2696629213483146;0.09523809523809523;0.08888888888888889;0.09195402298850575;0.20930232558139536;0.1956521739130435;0.20224719101123595
5431;0.2708333333333333;0.2653061224489796;0.26804123711340205;0.10638297872340426;0.10416666666666667;0.10526315789473684;0.14583333333333334;0.14285714285714285;0.1443298969072165
5432;0.3170731707317073;0.6842105263157895;0.43333333333333335;0.18518518518518517;0.40540540540540543;0.2542372881355932;0.24390243902439024;0.5263157894736842;0.3333333333333333
5433;0.34210526315789475;0.35135135135135137;0.3466666666666667;0.1891891891891892;0.19444444444444445;0.1917808219178082;0.2894736842105263;0.2972972972972973;0.29333333333333333
5434;0.34210526315789475;0.6046511627906976;0.43697478991596644;0.13333333333333333;0.23809523809523808;0.17094017094017092;0.25;0.4418604651162791;0.31932773109243695
5435;0.25;0.26785714285714285;0.25862068965517243;0.1016949152542373;0.10909090909090909;0.10526315789473685;0.18333333333333332;0.19642857142857142;0.1896551724137931
5436;0.46938775510204084;0.6764705882352942;0.5542168674698795;0.375;0.5454545454545454;0.4444444444444444;0.2653061224489796;0.38235294117647056;0.3132530120481928
5437;0.37037037037037035;0.4444444444444444;0.404040404040404;0.1320754716981132;0.1590909090909091;0.14432989690721648;0.2222222222222222;0.26666666666666666;0.2424242424242424
5438;0.23529411764705882;0.2553191489361702;0.24489795918367344;0.0;0.0;0.0;0.11764705882352941;0.1276595744680851;0.12244897959183672
5439;0.19696969696969696;0.3939393939393939;0.26262626262626265;0.03076923076923077;0.0625;0.041237113402061855;0.12121212121212122;0.24242424242424243;0.16161616161616163
5440;0.40425531914893614;0.25333333333333335;0.3114754098360656;0.13043478260869565;0.08108108108108109;0.1;0.2127659574468085;0.13333333333333333;0.16393442622950818
5441;0.425531914893617;0.5882352941176471;0.49382716049382713;0.2391304347826087;0.3333333333333333;0.27848101265822783;0.40425531914893614;0.5588235294117647;0.4691358024691358
5442;0.42857142857142855;0.4883720930232558;0.45652173913043476;0.14583333333333334;0.16666666666666666;0.15555555555555556;0.2653061224489796;0.3023255813953488;0.28260869565217395
5443;0.4;0.43137254901960786;0.41509433962264153;0.16666666666666666;0.18;0.17307692307692307;0.3090909090909091;0.3333333333333333;0.3207547169811321
5444;0.5161290322580645;0.48484848484848486;0.5;0.1;0.09375;0.09677419354838711;0.2903225806451613;0.2727272727272727;0.28125
5445;0.546875;0.7291666666666666;0.625;0.2698412698412698;0.3617021276595745;0.3090909090909091;0.40625;0.5416666666666666;0.46428571428571425
5446;0.5106382978723404;0.4;0.4485981308411215;0.21739130434782608;0.1694915254237288;0.19047619047619047;0.3617021276595745;0.2833333333333333;0.3177570093457944
5447;0.7619047619047619;0.463768115942029;0.5765765765765766;0.4878048780487805;0.29411764705882354;0.36697247706422015;0.5;0.30434782608695654;0.3783783783783784
5448;0.8085106382978723;0.6909090909090909;0.7450980392156863;0.6521739130434783;0.5555555555555556;0.6;0.7872340425531915;0.6727272727272727;0.7254901960784313
5449;1.0;0.6081081081081081;0.7563025210084033;1.0;0.6027397260273972;0.7521367521367521;1.0;0.6081081081081081;0.7563025210084033
5450;0.5416666666666666;0.4642857142857143;0.5;0.1702127659574468;0.14545454545454545;0.15686274509803924;0.3333333333333333;0.2857142857142857;0.30769230769230765
5451;0.35714285714285715;0.30612244897959184;0.32967032967032966;0.2682926829268293;0.22916666666666666;0.24719101123595508;0.3333333333333333;0.2857142857142857;0.30769230769230765
5452;0.38961038961038963;0.6521739130434783;0.4878048780487804;0.2631578947368421;0.4444444444444444;0.3305785123966942;0.22077922077922077;0.3695652173913043;0.2764227642276423
5453;0.6041666666666666;0.6444444444444445;0.6236559139784946;0.3829787234042553;0.4090909090909091;0.39560439560439564;0.3333333333333333;0.35555555555555557;0.34408602150537637
5454;0.6111111111111112;0.3492063492063492;0.4444444444444445;0.3142857142857143;0.1774193548387097;0.2268041237113402;0.5;0.2857142857142857;0.36363636363636365
5455;0.4146341463414634;0.37777777777777777;0.39534883720930236;0.125;0.11363636363636363;0.11904761904761904;0.21951219512195122;0.2;0.20930232558139536
5456;0.5555555555555556;0.2727272727272727;0.36585365853658536;0.23076923076923078;0.1111111111111111;0.15;0.4074074074074074;0.2;0.2682926829268293
5457;0.4444444444444444;0.8333333333333334;0.5797101449275363;0.3181818181818182;0.6086956521739131;0.41791044776119407;0.35555555555555557;0.6666666666666666;0.46376811594202905
5458;0.575;0.45098039215686275;0.5054945054945055;0.2564102564102564;0.2;0.2247191011235955;0.375;0.29411764705882354;0.3296703296703296
5459;0.5102040816326531;0.423728813559322;0.46296296296296297;0.2708333333333333;0.22413793103448276;0.24528301886792453;0.42857142857142855;0.3559322033898305;0.38888888888888884
5460;0.3333333333333333;0.3617021276595745;0.3469387755102041;0.12;0.13043478260869565;0.12499999999999997;0.23529411764705882;0.2553191489361702;0.24489795918367344
5461;0.41025641025641024;0.5245901639344263;0.46043165467625896;0.2987012987012987;0.38333333333333336;0.33576642335766427;0.358974358974359;0.45901639344262296;0.4028776978417266
5462;0.14634146341463414;0.41379310344827586;0.2162162162162162;0.037037037037037035;0.10714285714285714;0.055045871559633024;0.08536585365853659;0.2413793103448276;0.12612612612612614
5463;0.4878048780487805;0.20833333333333334;0.291970802919708;0.075;0.031578947368421054;0.044444444444444446;0.3170731707317073;0.13541666666666666;0.18978102189781018
5464;0.3333333333333333;0.375;0.35294117647058826;0.11320754716981132;0.1276595744680851;0.12;0.25925925925925924;0.2916666666666667;0.27450980392156865
5465;0.24324324324324326;0.2647058823529412;0.25352112676056343;0.027777777777777776;0.030303030303030304;0.028985507246376812;0.16216216216216217;0.17647058823529413;0.16901408450704225
5466;0.47619047619047616;0.5882352941176471;0.5263157894736842;0.16129032258064516;0.2;0.17857142857142855;0.3492063492063492;0.43137254901960786;0.38596491228070173
5467;0.6578947368421053;0.423728813559322;0.5154639175257731;0.21621621621621623;0.13793103448275862;0.16842105263157894;0.47368421052631576;0.3050847457627119;0.3711340206185567
5468;0.6511627906976745;0.42424242424242425;0.5137614678899082;0.3333333333333333;0.2153846153846154;0.2616822429906542;0.5348837209302325;0.3484848484848485;0.4220183486238532
5469;0.5094339622641509;0.5192307692307693;0.5142857142857143;0.23076923076923078;0.23529411764705882;0.23300970873786409;0.2830188679245283;0.28846153846153844;0.28571428571428564
5470;0.4024390243902439;0.5;0.44594594594594594;0.13580246913580246;0.16923076923076924;0.15068493150684933;0.25609756097560976;0.3181818181818182;0.28378378378378377
5471;0.24;0.2222222222222222;0.23076923076923075;0.08163265306122448;0.07547169811320754;0.07843137254901959;0.18;0.16666666666666666;0.17307692307692307
5472;0.47368421052631576;0.2857142857142857;0.3564356435643564;0.16216216216216217;0.0967741935483871;0.12121212121212119;0.23684210526315788;0.14285714285714285;0.1782178217821782
5473;0.5;0.28378378378378377;0.3620689655172414;0.1951219512195122;0.1095890410958904;0.14035087719298245;0.2857142857142857;0.16216216216216217;0.20689655172413793
5474;0.32142857142857145;0.1978021978021978;0.24489795918367344;0.03636363636363636;0.022222222222222223;0.027586206896551724;0.14285714285714285;0.08791208791208792;0.10884353741496598
5475;0.4576271186440678;0.20149253731343283;0.27979274611398963;0.1206896551724138;0.05263157894736842;0.07329842931937172;0.2711864406779661;0.11940298507462686;0.16580310880829013
