id;rouge1_precision;rouge1_recall;rouge1_f1;rouge2_precision;rouge2_recall;rouge2_f1;rougeL_precision;rougeL_recall;rougeL_f1
4972;0.13793103448275862;0.23529411764705882;0.17391304347826086;0.0;0.0;0.0;0.08620689655172414;0.14705882352941177;0.10869565217391305
4973;0.43137254901960786;0.3333333333333333;0.37606837606837606;0.1;0.07692307692307693;0.08695652173913043;0.1568627450980392;0.12121212121212122;0.13675213675213677
4974;0.4426229508196721;0.46551724137931033;0.45378151260504196;0.13333333333333333;0.14035087719298245;0.13675213675213677;0.29508196721311475;0.3103448275862069;0.3025210084033613
4975;0.5;0.5576923076923077;0.5272727272727272;0.21052631578947367;0.23529411764705882;0.2222222222222222;0.20689655172413793;0.23076923076923078;0.21818181818181817
4976;0.19148936170212766;0.25;0.21686746987951808;0.043478260869565216;0.05714285714285714;0.04938271604938271;0.0851063829787234;0.1111111111111111;0.09638554216867469
4977;0.38095238095238093;0.4;0.3902439024390244;0.12903225806451613;0.13559322033898305;0.1322314049586777;0.2222222222222222;0.23333333333333334;0.22764227642276422
4978;0.11475409836065574;0.1590909090909091;0.13333333333333333;0.0;0.0;0.0;0.08196721311475409;0.11363636363636363;0.09523809523809525
4979;0.25396825396825395;0.4;0.3106796116504854;0.08064516129032258;0.1282051282051282;0.09900990099009901;0.15873015873015872;0.25;0.1941747572815534
4980;0.208955223880597;0.4375;0.2828282828282829;0.06060606060606061;0.12903225806451613;0.08247422680412371;0.14925373134328357;0.3125;0.20202020202020202
4981;0.18032786885245902;0.2894736842105263;0.22222222222222224;0.0;0.0;0.0;0.08196721311475409;0.13157894736842105;0.101010101010101
4982;0.35;0.5384615384615384;0.4242424242424242;0.2033898305084746;0.3157894736842105;0.24742268041237114;0.18333333333333332;0.28205128205128205;0.2222222222222222
4983;0.2222222222222222;0.3050847457627119;0.2571428571428572;0.0125;0.017241379310344827;0.014492753623188406;0.14814814814814814;0.2033898305084746;0.17142857142857143
4984;0.20408163265306123;0.2127659574468085;0.20833333333333334;0.0;0.0;0.0;0.14285714285714285;0.14893617021276595;0.14583333333333334
4985;0.2826086956521739;0.37142857142857144;0.32098765432098764;0.13333333333333333;0.17647058823529413;0.1518987341772152;0.1956521739130435;0.2571428571428571;0.2222222222222222
4986;0.36507936507936506;0.4791666666666667;0.41441441441441446;0.1935483870967742;0.2553191489361702;0.2201834862385321;0.2698412698412698;0.3541666666666667;0.3063063063063063
4987;0.421875;0.5192307692307693;0.46551724137931033;0.19047619047619047;0.23529411764705882;0.21052631578947367;0.28125;0.34615384615384615;0.3103448275862069
4988;0.55;0.3235294117647059;0.4074074074074075;0.15254237288135594;0.0891089108910891;0.1125;0.3;0.17647058823529413;0.22222222222222224
4989;0.5714285714285714;0.21739130434782608;0.31496062992125984;0.029411764705882353;0.01098901098901099;0.016;0.37142857142857144;0.14130434782608695;0.2047244094488189
4990;0.6976744186046512;0.47619047619047616;0.5660377358490566;0.42857142857142855;0.2903225806451613;0.34615384615384615;0.4883720930232558;0.3333333333333333;0.39622641509433965
4991;0.10526315789473684;0.15384615384615385;0.125;0.017857142857142856;0.02631578947368421;0.02127659574468085;0.08771929824561403;0.1282051282051282;0.10416666666666666
4992;0.22857142857142856;0.35555555555555557;0.2782608695652174;0.057971014492753624;0.09090909090909091;0.07079646017699115;0.12857142857142856;0.2;0.15652173913043477
4993;0.3508771929824561;0.5714285714285714;0.43478260869565216;0.14285714285714285;0.23529411764705882;0.17777777777777778;0.14035087719298245;0.22857142857142856;0.1739130434782609
4994;0.2037037037037037;0.2972972972972973;0.2417582417582418;0.018867924528301886;0.027777777777777776;0.02247191011235955;0.14814814814814814;0.21621621621621623;0.1758241758241758
4995;0.3333333333333333;0.40384615384615385;0.36521739130434777;0.06451612903225806;0.0784313725490196;0.07079646017699115;0.20634920634920634;0.25;0.22608695652173913
4996;0.2542372881355932;0.4411764705882353;0.3225806451612903;0.034482758620689655;0.06060606060606061;0.04395604395604396;0.13559322033898305;0.23529411764705882;0.17204301075268816
4997;0.14754098360655737;0.2903225806451613;0.1956521739130435;0.05;0.1;0.06666666666666667;0.09836065573770492;0.1935483870967742;0.13043478260869565
4998;0.2682926829268293;0.36666666666666664;0.30985915492957744;0.1;0.13793103448275862;0.11594202898550725;0.17073170731707318;0.23333333333333334;0.1971830985915493
4999;0.38636363636363635;0.2833333333333333;0.3269230769230769;0.06976744186046512;0.05084745762711865;0.058823529411764705;0.22727272727272727;0.16666666666666666;0.1923076923076923
5000;0.5178571428571429;0.5471698113207547;0.5321100917431193;0.2;0.21153846153846154;0.20560747663551404;0.25;0.2641509433962264;0.25688073394495414
5001;0.2823529411764706;0.7272727272727273;0.4067796610169491;0.16666666666666666;0.4375;0.24137931034482757;0.18823529411764706;0.48484848484848486;0.2711864406779661
5002;0.18181818181818182;0.25;0.2105263157894737;0.0;0.0;0.0;0.09090909090909091;0.125;0.10526315789473685
5003;0.3469387755102041;0.425;0.38202247191011235;0.10416666666666667;0.1282051282051282;0.11494252873563217;0.1836734693877551;0.225;0.20224719101123595
5004;0.18;0.21951219512195122;0.1978021978021978;0.02040816326530612;0.025;0.022471910112359546;0.12;0.14634146341463414;0.13186813186813184
5005;0.43137254901960786;0.3384615384615385;0.3793103448275862;0.12;0.09375;0.10526315789473684;0.23529411764705882;0.18461538461538463;0.20689655172413796
5006;0.4426229508196721;0.40298507462686567;0.421875;0.1;0.09090909090909091;0.09523809523809525;0.2459016393442623;0.22388059701492538;0.234375
5007;0.3170731707317073;0.1511627906976744;0.2047244094488189;0.0;0.0;0.0;0.17073170731707318;0.08139534883720931;0.11023622047244096
5008;0.3888888888888889;0.22826086956521738;0.2876712328767123;0.05660377358490566;0.03296703296703297;0.041666666666666664;0.14814814814814814;0.08695652173913043;0.1095890410958904
5009;0.43636363636363634;0.48;0.4571428571428572;0.16666666666666666;0.1836734693877551;0.17475728155339806;0.21818181818181817;0.24;0.2285714285714286
5010;0.46551724137931033;0.2523364485981308;0.32727272727272727;0.10526315789473684;0.05660377358490566;0.0736196319018405;0.2413793103448276;0.1308411214953271;0.16969696969696968
5011;0.21666666666666667;0.37142857142857144;0.2736842105263158;0.0847457627118644;0.14705882352941177;0.10752688172043011;0.11666666666666667;0.2;0.1473684210526316
5012;0.2972972972972973;0.4230769230769231;0.34920634920634924;0.1232876712328767;0.17647058823529413;0.14516129032258066;0.21621621621621623;0.3076923076923077;0.25396825396825395
5013;0.3225806451612903;0.3333333333333333;0.32786885245901637;0.1;0.10344827586206896;0.10169491525423728;0.22580645161290322;0.23333333333333334;0.22950819672131148
5014;0.16216216216216217;0.2926829268292683;0.20869565217391303;0.0410958904109589;0.075;0.05309734513274336;0.13513513513513514;0.24390243902439024;0.17391304347826086
5015;0.25396825396825395;0.36363636363636365;0.29906542056074764;0.016129032258064516;0.023255813953488372;0.019047619047619046;0.14285714285714285;0.20454545454545456;0.16822429906542058
5016;0.39285714285714285;0.2268041237113402;0.2875816993464052;0.07272727272727272;0.041666666666666664;0.052980132450331126;0.17857142857142858;0.10309278350515463;0.13071895424836602
5017;0.3888888888888889;0.44680851063829785;0.4158415841584158;0.09433962264150944;0.10869565217391304;0.10101010101010101;0.2037037037037037;0.23404255319148937;0.21782178217821782
5018;0.5178571428571429;0.8529411764705882;0.6444444444444445;0.3090909090909091;0.5151515151515151;0.38636363636363635;0.2857142857142857;0.47058823529411764;0.35555555555555557
5019;0.2903225806451613;0.29508196721311475;0.2926829268292683;0.08196721311475409;0.08333333333333333;0.08264462809917354;0.16129032258064516;0.16393442622950818;0.16260162601626016
5020;0.26785714285714285;0.36585365853658536;0.3092783505154639;0.09090909090909091;0.125;0.10526315789473685;0.14285714285714285;0.1951219512195122;0.16494845360824742
5021;0.4117647058823529;0.2413793103448276;0.3043478260869565;0.08;0.046511627906976744;0.05882352941176471;0.21568627450980393;0.12643678160919541;0.15942028985507248
5022;0.5614035087719298;0.6530612244897959;0.6037735849056605;0.3392857142857143;0.3958333333333333;0.36538461538461536;0.38596491228070173;0.4489795918367347;0.41509433962264153
5023;0.2830188679245283;0.30612244897959184;0.2941176470588235;0.07692307692307693;0.08333333333333333;0.08;0.16981132075471697;0.1836734693877551;0.1764705882352941
5024;0.3620689655172414;0.39622641509433965;0.37837837837837834;0.15789473684210525;0.17307692307692307;0.16513761467889906;0.15517241379310345;0.16981132075471697;0.16216216216216214
5025;0.26785714285714285;0.26785714285714285;0.26785714285714285;0.03636363636363636;0.03636363636363636;0.03636363636363636;0.125;0.125;0.125
5026;0.42857142857142855;0.39622641509433965;0.4117647058823529;0.10416666666666667;0.09615384615384616;0.1;0.32653061224489793;0.3018867924528302;0.31372549019607837
5027;0.3888888888888889;0.4375;0.411764705882353;0.07547169811320754;0.0851063829787234;0.08;0.16666666666666666;0.1875;0.17647058823529413
5028;0.4074074074074074;0.5116279069767442;0.4536082474226804;0.09433962264150944;0.11904761904761904;0.10526315789473684;0.2222222222222222;0.27906976744186046;0.24742268041237117
5029;0.3230769230769231;0.4883720930232558;0.3888888888888889;0.125;0.19047619047619047;0.1509433962264151;0.18461538461538463;0.27906976744186046;0.22222222222222224
5030;0.3103448275862069;0.25;0.27692307692307694;0.08771929824561403;0.07042253521126761;0.078125;0.20689655172413793;0.16666666666666666;0.18461538461538463
5031;0.6842105263157895;0.2524271844660194;0.36879432624113473;0.35135135135135137;0.12745098039215685;0.1870503597122302;0.42105263157894735;0.1553398058252427;0.2269503546099291
5032;0.5208333333333334;0.35714285714285715;0.42372881355932207;0.2553191489361702;0.17391304347826086;0.20689655172413793;0.2708333333333333;0.18571428571428572;0.22033898305084748
5033;0.38095238095238093;0.45714285714285713;0.4155844155844156;0.14634146341463414;0.17647058823529413;0.16;0.23809523809523808;0.2857142857142857;0.25974025974025977
5034;0.2;0.2222222222222222;0.2105263157894737;0.061224489795918366;0.06818181818181818;0.06451612903225806;0.12;0.13333333333333333;0.12631578947368424
5035;0.3333333333333333;0.3170731707317073;0.32499999999999996;0.05194805194805195;0.04938271604938271;0.05063291139240506;0.1794871794871795;0.17073170731707318;0.17500000000000002
5036;0.4444444444444444;0.5454545454545454;0.4897959183673469;0.1509433962264151;0.18604651162790697;0.16666666666666666;0.25925925925925924;0.3181818181818182;0.2857142857142857
5037;0.3230769230769231;0.525;0.4;0.109375;0.1794871794871795;0.13592233009708737;0.15384615384615385;0.25;0.1904761904761905
5038;0.1794871794871795;0.15217391304347827;0.16470588235294117;0.0;0.0;0.0;0.15384615384615385;0.13043478260869565;0.1411764705882353
5039;0.56;0.2937062937062937;0.3853211009174312;0.1891891891891892;0.09859154929577464;0.12962962962962962;0.36;0.1888111888111888;0.24770642201834858
5040;0.35185185185185186;0.41304347826086957;0.38;0.09433962264150944;0.1111111111111111;0.10204081632653061;0.2962962962962963;0.34782608695652173;0.31999999999999995
5041;0.6491228070175439;0.5967741935483871;0.6218487394957983;0.35714285714285715;0.32786885245901637;0.3418803418803419;0.3157894736842105;0.2903225806451613;0.3025210084033613
5042;0.2727272727272727;0.3673469387755102;0.3130434782608696;0.09230769230769231;0.125;0.10619469026548672;0.12121212121212122;0.16326530612244897;0.1391304347826087
5043;0.43478260869565216;0.4;0.41666666666666663;0.15555555555555556;0.14285714285714285;0.14893617021276598;0.21739130434782608;0.2;0.20833333333333331
5044;0.43103448275862066;0.5;0.46296296296296297;0.12280701754385964;0.14285714285714285;0.1320754716981132;0.22413793103448276;0.26;0.24074074074074073
5045;0.2898550724637681;0.2702702702702703;0.27972027972027974;0.1323529411764706;0.1232876712328767;0.1276595744680851;0.21739130434782608;0.20270270270270271;0.2097902097902098
5046;0.3333333333333333;0.20588235294117646;0.2545454545454545;0.15;0.09090909090909091;0.11320754716981132;0.2857142857142857;0.17647058823529413;0.21818181818181817
5047;0.4146341463414634;0.30357142857142855;0.35051546391752575;0.125;0.09090909090909091;0.10526315789473685;0.2682926829268293;0.19642857142857142;0.22680412371134023
5048;0.25;0.28846153846153844;0.26785714285714285;0.06779661016949153;0.0784313725490196;0.07272727272727272;0.16666666666666666;0.19230769230769232;0.17857142857142855
5049;0.3389830508474576;0.24096385542168675;0.2816901408450704;0.10344827586206896;0.07317073170731707;0.0857142857142857;0.1864406779661017;0.13253012048192772;0.15492957746478872
5050;0.1276595744680851;0.16216216216216217;0.14285714285714288;0.0;0.0;0.0;0.06382978723404255;0.08108108108108109;0.07142857142857144
5051;0.2545454545454545;0.2692307692307692;0.2616822429906542;0.05555555555555555;0.058823529411764705;0.05714285714285714;0.16363636363636364;0.17307692307692307;0.16822429906542058
5052;0.3448275862068966;0.43478260869565216;0.38461538461538464;0.08771929824561403;0.1111111111111111;0.09803921568627451;0.20689655172413793;0.2608695652173913;0.23076923076923075
5053;0.2711864406779661;0.41025641025641024;0.32653061224489793;0.08620689655172414;0.13157894736842105;0.10416666666666667;0.13559322033898305;0.20512820512820512;0.16326530612244897
5054;0.2;0.2972972972972973;0.2391304347826087;0.07407407407407407;0.1111111111111111;0.08888888888888888;0.14545454545454545;0.21621621621621623;0.17391304347826086
5055;0.39344262295081966;0.6;0.4752475247524752;0.2;0.3076923076923077;0.24242424242424246;0.3442622950819672;0.525;0.4158415841584158
5056;0.11267605633802817;0.16666666666666666;0.13445378151260506;0.0;0.0;0.0;0.07042253521126761;0.10416666666666667;0.08403361344537816
5057;0.3076923076923077;0.41025641025641024;0.3516483516483517;0.13725490196078433;0.18421052631578946;0.15730337078651688;0.17307692307692307;0.23076923076923078;0.19780219780219782
5058;0.27450980392156865;0.30434782608695654;0.288659793814433;0.06;0.06666666666666667;0.06315789473684212;0.1568627450980392;0.17391304347826086;0.16494845360824742
5059;0.625;0.4166666666666667;0.5;0.25806451612903225;0.1702127659574468;0.20512820512820512;0.3125;0.20833333333333334;0.25
5060;0.28;0.4117647058823529;0.3333333333333333;0.10204081632653061;0.15151515151515152;0.12195121951219513;0.16;0.23529411764705882;0.19047619047619052
5061;0.22807017543859648;0.26;0.24299065420560748;0.017857142857142856;0.02040816326530612;0.019047619047619042;0.17543859649122806;0.2;0.18691588785046728
5062;0.3076923076923077;0.32;0.3137254901960784;0.0196078431372549;0.02040816326530612;0.02;0.19230769230769232;0.2;0.19607843137254902
5063;0.3333333333333333;0.29508196721311475;0.31304347826086953;0.11320754716981132;0.1;0.10619469026548672;0.2037037037037037;0.18032786885245902;0.19130434782608696
5064;0.17543859649122806;0.3448275862068966;0.23255813953488372;0.08928571428571429;0.17857142857142858;0.11904761904761905;0.12280701754385964;0.2413793103448276;0.16279069767441862
5065;0.11764705882352941;0.25806451612903225;0.1616161616161616;0.014925373134328358;0.03333333333333333;0.020618556701030927;0.058823529411764705;0.12903225806451613;0.0808080808080808
5066;0.25;0.34146341463414637;0.28865979381443296;0.09090909090909091;0.125;0.10526315789473685;0.16071428571428573;0.21951219512195122;0.18556701030927836
5067;0.7166666666666667;0.6417910447761194;0.6771653543307087;0.6101694915254238;0.5454545454545454;0.576;0.6;0.5373134328358209;0.5669291338582678
5068;0.109375;0.16279069767441862;0.1308411214953271;0.015873015873015872;0.023809523809523808;0.019047619047619046;0.09375;0.13953488372093023;0.11214953271028037
5069;0.5652173913043478;0.37142857142857144;0.4482758620689655;0.15555555555555556;0.10144927536231885;0.12280701754385964;0.2826086956521739;0.18571428571428572;0.22413793103448276
5070;0.11320754716981132;0.21428571428571427;0.14814814814814814;0.0;0.0;0.0;0.09433962264150944;0.17857142857142858;0.1234567901234568
5071;0.1346153846153846;0.25925925925925924;0.17721518987341772;0.0;0.0;0.0;0.057692307692307696;0.1111111111111111;0.07594936708860758
5072;0.34375;0.2857142857142857;0.3120567375886525;0.047619047619047616;0.039473684210526314;0.04316546762589928;0.140625;0.11688311688311688;0.12765957446808512
5073;0.2;0.26;0.22608695652173913;0.03125;0.04081632653061224;0.035398230088495575;0.07692307692307693;0.1;0.08695652173913043
5074;0.2807017543859649;0.24242424242424243;0.26016260162601623;0.017857142857142856;0.015384615384615385;0.01652892561983471;0.15789473684210525;0.13636363636363635;0.14634146341463414
5075;0.2692307692307692;0.2028985507246377;0.23140495867768596;0.0;0.0;0.0;0.1346153846153846;0.10144927536231885;0.11570247933884298
5076;0.2903225806451613;0.28125;0.28571428571428575;0.13114754098360656;0.12698412698412698;0.12903225806451613;0.14516129032258066;0.140625;0.14285714285714288
5077;0.3541666666666667;0.3469387755102041;0.3505154639175258;0.1276595744680851;0.125;0.12631578947368421;0.25;0.24489795918367346;0.24742268041237114
5078;0.1797752808988764;0.5925925925925926;0.27586206896551724;0.06818181818181818;0.23076923076923078;0.10526315789473682;0.1348314606741573;0.4444444444444444;0.20689655172413793
5079;0.3582089552238806;0.34782608695652173;0.35294117647058826;0.12121212121212122;0.11764705882352941;0.11940298507462688;0.2835820895522388;0.2753623188405797;0.2794117647058823
5080;0.2545454545454545;0.28;0.26666666666666666;0.05555555555555555;0.061224489795918366;0.05825242718446602;0.18181818181818182;0.2;0.1904761904761905
5081;0.6274509803921569;0.41025641025641024;0.49612403100775193;0.34;0.22077922077922077;0.2677165354330709;0.39215686274509803;0.2564102564102564;0.31007751937984496
5082;0.5555555555555556;0.40540540540540543;0.46875;0.2641509433962264;0.1917808219178082;0.2222222222222222;0.35185185185185186;0.25675675675675674;0.296875
5083;0.43137254901960786;0.3384615384615385;0.3793103448275862;0.14;0.109375;0.12280701754385966;0.19607843137254902;0.15384615384615385;0.1724137931034483
5084;0.3137254901960784;0.27586206896551724;0.29357798165137616;0.1;0.08771929824561403;0.09345794392523364;0.1568627450980392;0.13793103448275862;0.14678899082568808
5085;0.3333333333333333;0.35294117647058826;0.34285714285714286;0.08571428571428572;0.09090909090909091;0.08823529411764705;0.2222222222222222;0.23529411764705882;0.22857142857142856
5086;0.6;0.2222222222222222;0.32432432432432434;0.12244897959183673;0.04477611940298507;0.06557377049180328;0.36;0.13333333333333333;0.1945945945945946
5087;0.27586206896551724;0.6956521739130435;0.3950617283950617;0.08771929824561403;0.22727272727272727;0.12658227848101267;0.15517241379310345;0.391304347826087;0.2222222222222222
5088;0.3958333333333333;0.41304347826086957;0.4042553191489362;0.1276595744680851;0.13333333333333333;0.13043478260869562;0.22916666666666666;0.2391304347826087;0.23404255319148934
5089;0.375;0.3673469387755102;0.37113402061855677;0.1276595744680851;0.125;0.12631578947368421;0.22916666666666666;0.22448979591836735;0.22680412371134018
5090;0.22727272727272727;0.29411764705882354;0.25641025641025644;0.03076923076923077;0.04;0.03478260869565217;0.12121212121212122;0.1568627450980392;0.13675213675213677
5091;0.175;0.16279069767441862;0.16867469879518074;0.02564102564102564;0.023809523809523808;0.024691358024691353;0.125;0.11627906976744186;0.12048192771084337
5092;0.2878787878787879;0.5588235294117647;0.38000000000000006;0.16923076923076924;0.3333333333333333;0.22448979591836735;0.19696969696969696;0.38235294117647056;0.25999999999999995
5093;0.36585365853658536;0.3191489361702128;0.34090909090909094;0.125;0.10869565217391304;0.11627906976744186;0.14634146341463414;0.1276595744680851;0.13636363636363635
5094;0.4791666666666667;0.46;0.46938775510204084;0.23404255319148937;0.22448979591836735;0.22916666666666666;0.375;0.36;0.3673469387755102
5095;0.32;0.21333333333333335;0.256;0.061224489795918366;0.04054054054054054;0.048780487804878044;0.26;0.17333333333333334;0.20800000000000002
5096;0.391304347826087;0.3829787234042553;0.3870967741935484;0.1111111111111111;0.10869565217391304;0.1098901098901099;0.1956521739130435;0.19148936170212766;0.1935483870967742
5097;0.41935483870967744;0.3561643835616438;0.38518518518518524;0.14754098360655737;0.125;0.13533834586466165;0.20967741935483872;0.1780821917808219;0.19259259259259262
5098;0.5573770491803278;0.5151515151515151;0.5354330708661418;0.31666666666666665;0.2923076923076923;0.304;0.3770491803278688;0.3484848484848485;0.36220472440944884
5099;0.4;0.6857142857142857;0.5052631578947367;0.22033898305084745;0.38235294117647056;0.27956989247311825;0.25;0.42857142857142855;0.3157894736842105
5100;0.3023255813953488;0.21666666666666667;0.2524271844660194;0.023809523809523808;0.01694915254237288;0.019801980198019802;0.18604651162790697;0.13333333333333333;0.15533980582524273
5101;0.375;0.16304347826086957;0.22727272727272727;0.02564102564102564;0.01098901098901099;0.015384615384615385;0.2;0.08695652173913043;0.12121212121212122
5102;0.25806451612903225;0.3404255319148936;0.2935779816513761;0.03278688524590164;0.043478260869565216;0.037383177570093455;0.12903225806451613;0.1702127659574468;0.14678899082568805
5103;0.3541666666666667;0.3541666666666667;0.3541666666666667;0.1276595744680851;0.1276595744680851;0.1276595744680851;0.1875;0.1875;0.1875
5104;0.43478260869565216;0.28169014084507044;0.3418803418803419;0.06666666666666667;0.04285714285714286;0.05217391304347826;0.2826086956521739;0.18309859154929578;0.2222222222222222
5105;0.38636363636363635;0.4473684210526316;0.41463414634146345;0.20930232558139536;0.24324324324324326;0.225;0.18181818181818182;0.21052631578947367;0.1951219512195122
5106;0.16666666666666666;0.30303030303030304;0.2150537634408602;0.0;0.0;0.0;0.13333333333333333;0.24242424242424243;0.17204301075268819
5107;0.5;0.2692307692307692;0.35000000000000003;0.1111111111111111;0.058823529411764705;0.07692307692307691;0.35714285714285715;0.19230769230769232;0.25
5108;0.5;0.42857142857142855;0.4615384615384615;0.2682926829268293;0.22916666666666666;0.24719101123595508;0.40476190476190477;0.3469387755102041;0.3736263736263736
5109;0.375;0.24324324324324326;0.2950819672131148;0.10638297872340426;0.0684931506849315;0.08333333333333333;0.20833333333333334;0.13513513513513514;0.1639344262295082
5110;0.23809523809523808;0.3333333333333333;0.2777777777777778;0.03225806451612903;0.045454545454545456;0.03773584905660377;0.1111111111111111;0.15555555555555556;0.12962962962962962
5111;0.25806451612903225;0.38095238095238093;0.30769230769230765;0.11475409836065574;0.17073170731707318;0.13725490196078433;0.16129032258064516;0.23809523809523808;0.1923076923076923
5112;0.16981132075471697;0.20930232558139536;0.18749999999999997;0.019230769230769232;0.023809523809523808;0.02127659574468085;0.1320754716981132;0.16279069767441862;0.14583333333333331
5113;0.4;0.5161290322580645;0.4507042253521127;0.08860759493670886;0.11475409836065574;0.10000000000000002;0.2125;0.27419354838709675;0.23943661971830982
5114;0.2641509433962264;0.42424242424242425;0.3255813953488372;0.1346153846153846;0.21875;0.16666666666666669;0.20754716981132076;0.3333333333333333;0.2558139534883721
5115;0.23376623376623376;0.24324324324324326;0.23841059602649006;0.07894736842105263;0.0821917808219178;0.08053691275167785;0.11688311688311688;0.12162162162162163;0.11920529801324503
5116;0.5106382978723404;0.2891566265060241;0.36923076923076925;0.08695652173913043;0.04878048780487805;0.06250000000000001;0.23404255319148937;0.13253012048192772;0.16923076923076924
5117;0.288135593220339;0.3617021276595745;0.32075471698113206;0.06896551724137931;0.08695652173913043;0.07692307692307693;0.1864406779661017;0.23404255319148937;0.20754716981132076
5118;0.47761194029850745;0.07390300230946882;0.128;0.06060606060606061;0.009259259259259259;0.01606425702811245;0.26865671641791045;0.04157043879907621;0.07200000000000001
5119;0.12244897959183673;0.1935483870967742;0.15;0.0;0.0;0.0;0.061224489795918366;0.0967741935483871;0.075
5120;0.5;0.16326530612244897;0.24615384615384614;0.1935483870967742;0.061855670103092786;0.09375;0.375;0.12244897959183673;0.1846153846153846
5121;0.5357142857142857;0.4411764705882353;0.4838709677419355;0.23636363636363636;0.19402985074626866;0.2131147540983607;0.26785714285714285;0.22058823529411764;0.24193548387096775
5122;0.5555555555555556;0.38461538461538464;0.4545454545454546;0.1590909090909091;0.109375;0.12962962962962962;0.26666666666666666;0.18461538461538463;0.21818181818181817
5123;0.3333333333333333;0.15789473684210525;0.21428571428571427;0.0;0.0;0.0;0.16666666666666666;0.07894736842105263;0.10714285714285714
5124;0.4782608695652174;0.41509433962264153;0.4444444444444445;0.26666666666666666;0.23076923076923078;0.24742268041237114;0.21739130434782608;0.18867924528301888;0.20202020202020202
5125;0.1125;0.34615384615384615;0.169811320754717;0.012658227848101266;0.04;0.019230769230769232;0.075;0.23076923076923078;0.11320754716981132
5126;0.49056603773584906;0.26804123711340205;0.3466666666666666;0.17307692307692307;0.09375;0.12162162162162161;0.16981132075471697;0.09278350515463918;0.12000000000000001
5127;0.3709677419354839;0.40350877192982454;0.38655462184873945;0.11475409836065574;0.125;0.11965811965811965;0.24193548387096775;0.2631578947368421;0.2521008403361345
5128;0.2708333333333333;0.4482758620689655;0.33766233766233766;0.1276595744680851;0.21428571428571427;0.16;0.16666666666666666;0.27586206896551724;0.2077922077922078
5129;0.5471698113207547;0.5087719298245614;0.5272727272727273;0.2692307692307692;0.25;0.2592592592592593;0.3584905660377358;0.3333333333333333;0.34545454545454546
5130;0.28125;0.42857142857142855;0.3396226415094339;0.031746031746031744;0.04878048780487805;0.038461538461538464;0.140625;0.21428571428571427;0.16981132075471694
5131;0.5454545454545454;0.24489795918367346;0.3380281690140845;0.20930232558139536;0.09278350515463918;0.12857142857142856;0.29545454545454547;0.1326530612244898;0.18309859154929578
5132;0.30434782608695654;0.3111111111111111;0.3076923076923077;0.06666666666666667;0.06818181818181818;0.06741573033707866;0.10869565217391304;0.1111111111111111;0.1098901098901099
5133;0.2608695652173913;0.33962264150943394;0.2950819672131147;0.04411764705882353;0.057692307692307696;0.05000000000000001;0.11594202898550725;0.1509433962264151;0.13114754098360656
5134;0.18518518518518517;0.125;0.14925373134328357;0.07692307692307693;0.05128205128205128;0.06153846153846155;0.14814814814814814;0.1;0.11940298507462688
5135;0.36507936507936506;0.39655172413793105;0.38016528925619836;0.1935483870967742;0.21052631578947367;0.20168067226890754;0.20634920634920634;0.22413793103448276;0.21487603305785122
5136;0.19298245614035087;0.2894736842105263;0.23157894736842105;0.017857142857142856;0.02702702702702703;0.021505376344086023;0.12280701754385964;0.18421052631578946;0.1473684210526316
5137;0.3220338983050847;0.3958333333333333;0.35514018691588783;0.06896551724137931;0.0851063829787234;0.0761904761904762;0.13559322033898305;0.16666666666666666;0.14953271028037385
5138;0.4339622641509434;0.40350877192982454;0.41818181818181815;0.1346153846153846;0.125;0.12962962962962965;0.24528301886792453;0.22807017543859648;0.23636363636363636
5139;0.4230769230769231;0.36065573770491804;0.3893805309734513;0.11764705882352941;0.1;0.1081081081081081;0.23076923076923078;0.19672131147540983;0.21238938053097348
5140;0.19047619047619047;0.17391304347826086;0.1818181818181818;0.024390243902439025;0.022222222222222223;0.023255813953488372;0.11904761904761904;0.10869565217391304;0.11363636363636362
5141;0.29508196721311475;0.5294117647058824;0.37894736842105264;0.03333333333333333;0.06060606060606061;0.043010752688172046;0.13114754098360656;0.23529411764705882;0.16842105263157897
5142;0.14285714285714285;0.14545454545454545;0.14414414414414412;0.0;0.0;0.0;0.07142857142857142;0.07272727272727272;0.07207207207207206
5143;0.36363636363636365;0.43636363636363634;0.39669421487603307;0.09230769230769231;0.1111111111111111;0.10084033613445378;0.19696969696969696;0.23636363636363636;0.21487603305785122
5144;0.36363636363636365;0.6037735849056604;0.45390070921985815;0.14942528735632185;0.25;0.18705035971223022;0.18181818181818182;0.3018867924528302;0.22695035460992907
5145;0.4838709677419355;0.23809523809523808;0.3191489361702127;0.2;0.0967741935483871;0.13043478260869568;0.3548387096774194;0.1746031746031746;0.2340425531914894
5146;0.17543859649122806;0.20833333333333334;0.19047619047619047;0.03571428571428571;0.0425531914893617;0.038834951456310676;0.14035087719298245;0.16666666666666666;0.1523809523809524
5147;0.5517241379310345;0.2782608695652174;0.3699421965317919;0.15789473684210525;0.07894736842105263;0.10526315789473684;0.27586206896551724;0.1391304347826087;0.18497109826589594
5148;0.4262295081967213;0.8125;0.5591397849462365;0.2;0.3870967741935484;0.26373626373626374;0.3114754098360656;0.59375;0.40860215053763443
5149;0.21311475409836064;0.2549019607843137;0.2321428571428571;0.05;0.06;0.05454545454545455;0.13114754098360656;0.1568627450980392;0.14285714285714285
